/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2345.jpg,276,23,384,179,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2346.jpg,276,23,384,179,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2347.jpg,276,23,384,179,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2348.jpg,276,23,384,179,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2349.jpg,276,23,384,179,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2933.jpg,102,29,242,204,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2934.jpg,102,29,242,204,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2935.jpg,102,29,242,204,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2936.jpg,102,29,242,204,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/0sN_jPLnyIE_2937.jpg,102,29,242,204,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_3970.jpg,718,392,1280,532,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_3971.jpg,718,392,1280,532,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_3972.jpg,718,392,1280,532,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_3973.jpg,718,392,1280,532,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_3974.jpg,718,392,1280,532,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_5294.jpg,671,369,1272,662,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_5295.jpg,671,369,1272,662,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_5296.jpg,671,369,1272,662,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_5297.jpg,671,369,1272,662,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_5298.jpg,671,369,1272,662,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_6619.jpg,669,279,1146,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_6620.jpg,669,279,1146,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_6621.jpg,669,279,1146,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_6622.jpg,669,279,1146,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_6623.jpg,669,279,1146,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_7944.jpg,451,149,1272,490,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_7945.jpg,451,149,1272,490,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_7946.jpg,451,149,1272,490,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_7947.jpg,451,149,1272,490,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_7948.jpg,451,149,1272,490,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_9268.jpg,1044,109,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_9269.jpg,1044,109,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_9270.jpg,1044,109,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_9271.jpg,1044,109,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_9272.jpg,1044,109,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_10593.jpg,494,393,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_10594.jpg,494,393,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_10595.jpg,494,393,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_10596.jpg,494,393,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_10597.jpg,494,393,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_14567.jpg,744,400,884,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_14568.jpg,744,400,884,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_14569.jpg,744,400,884,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_14570.jpg,744,400,884,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/1gKMtSA6VCY_14571.jpg,744,400,884,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_15123.jpg,504,367,750,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_15124.jpg,504,367,750,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_15125.jpg,504,367,750,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_15126.jpg,504,367,750,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_15127.jpg,504,367,750,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_21606.jpg,528,314,627,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_21607.jpg,528,314,627,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_21608.jpg,528,314,627,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_21609.jpg,528,314,627,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_21610.jpg,528,314,627,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_23767.jpg,275,338,563,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_23768.jpg,275,338,563,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_23769.jpg,275,338,563,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_23770.jpg,275,338,563,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_23771.jpg,275,338,563,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_25928.jpg,488,497,607,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_25929.jpg,488,497,607,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_25930.jpg,488,497,607,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_25931.jpg,488,497,607,712,bovie
