../data/new_annotations/val/0sN_jPLnyIE-000000440.jpg,1,96,146,339,hand
../data/new_annotations/val/0sN_jPLnyIE-000000440.jpg,310,23,589,278,hand
../data/new_annotations/val/0sN_jPLnyIE-000001028.jpg,187,43,361,196,hand
../data/new_annotations/val/0sN_jPLnyIE-000001028.jpg,187,180,439,331,hand
../data/new_annotations/val/0sN_jPLnyIE-000001028.jpg,84,23,278,106,hand
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,276,23,384,179,bovie
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,225,23,462,209,hand
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,0,23,226,136,hand
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,187,228,427,333,hand
../data/new_annotations/val/0sN_jPLnyIE-000001322.jpg,195,26,445,220,hand
../data/new_annotations/val/0sN_jPLnyIE-000001322.jpg,0,24,231,222,hand
../data/new_annotations/val/0sN_jPLnyIE-000001322.jpg,173,222,402,331,hand
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,102,29,242,204,bovie
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,153,25,387,207,hand
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,0,23,172,74,hand
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,0,186,201,331,hand
../data/new_annotations/val/0sN_jPLnyIE-000001616.jpg,235,25,450,207,hand
../data/new_annotations/val/0sN_jPLnyIE-000001616.jpg,242,265,455,332,hand
../data/new_annotations/val/0sN_jPLnyIE-000001616.jpg,0,95,57,278,hand
../data/new_annotations/val/1EBmECJP-Vk-000000932.jpg,1,113,278,189,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000000932.jpg,19,11,324,337,hand
../data/new_annotations/val/1EBmECJP-Vk-000001243.jpg,174,169,377,357,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000001243.jpg,0,0,296,315,hand
../data/new_annotations/val/1EBmECJP-Vk-000001243.jpg,350,313,447,357,hand
../data/new_annotations/val/1EBmECJP-Vk-000001554.jpg,1,1,102,245,hand
../data/new_annotations/val/1EBmECJP-Vk-000001554.jpg,1,172,171,210,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,107,102,225,295,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,0,2,187,108,hand
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,3,199,261,357,hand
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,193,2,444,161,hand
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,185,133,321,301,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,184,141,477,357,hand
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,0,5,201,200,hand
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,192,2,476,143,hand
../data/new_annotations/val/1gKMtSA6VCY-000001988.jpg,742,106,1271,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000001988.jpg,718,392,1280,532,bovie
../data/new_annotations/val/1gKMtSA6VCY-000002651.jpg,671,369,1272,662,bovie
../data/new_annotations/val/1gKMtSA6VCY-000002651.jpg,641,82,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000002651.jpg,1,244,661,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,669,279,1146,712,bovie
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,5,310,664,712,needledriver
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,659,409,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,0,279,168,667,hand
../data/new_annotations/val/1gKMtSA6VCY-000003977.jpg,451,149,1272,490,bovie
../data/new_annotations/val/1gKMtSA6VCY-000003977.jpg,552,5,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000004640.jpg,1044,109,1272,712,bovie
../data/new_annotations/val/1gKMtSA6VCY-000004640.jpg,1100,586,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000005303.jpg,494,393,1272,712,bovie
../data/new_annotations/val/1gKMtSA6VCY-000005303.jpg,921,74,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000006629.jpg,579,217,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000007292.jpg,766,341,1272,711,hand
../data/new_annotations/val/1gKMtSA6VCY-000007292.jpg,1,243,123,676,hand
../data/new_annotations/val/1gKMtSA6VCY-000007292.jpg,744,400,884,720,bovie
../data/new_annotations/val/2j-J2IiHLB8-000004055.jpg,373,16,1166,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000005407.jpg,0,220,607,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000005407.jpg,528,0,1272,481,hand
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,504,367,750,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,836,228,1268,365,needledriver
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,437,108,918,405,hand
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,455,393,831,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,880,84,1163,430,hand
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,528,314,627,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,1,0,829,377,hand
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,860,17,1272,519,hand
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,470,618,755,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000014871.jpg,275,338,563,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000014871.jpg,607,0,984,458,hand
../data/new_annotations/val/2j-J2IiHLB8-000014871.jpg,296,413,630,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000016223.jpg,488,497,607,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000016223.jpg,0,238,609,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000016223.jpg,567,649,803,712,hand
../data/new_annotations/val/5T2o554MNo0-000000386.jpg,0,131,211,281,needledriver
../data/new_annotations/val/5T2o554MNo0-000000515.jpg,58,140,191,278,needledriver
../data/new_annotations/val/5T2o554MNo0-000000515.jpg,0,1,202,129,hand
../data/new_annotations/val/5T2o554MNo0-000000773.jpg,11,158,335,281,hand
../data/new_annotations/val/5T2o554MNo0-000001418.jpg,,,,,
../data/new_annotations/val/5T2o554MNo0-000001547.jpg,143,1,372,45,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,733,274,1081,388,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,229,373,783,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,814,172,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,4,161,312,381,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,556,2,851,302,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,732,0,1272,296,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,613,216,1003,544,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,0,0,171,240,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,252,374,737,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,702,251,1233,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,830,0,1272,282,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,572,0,778,205,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,745,280,1234,539,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,250,300,799,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,927,246,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,799,49,1272,331,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,565,0,825,182,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,299,0,521,89,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,0,0,132,189,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,733,235,1228,614,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,244,288,756,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,925,337,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,760,1,1272,265,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,567,0,772,152,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,0,0,213,237,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,634,174,979,486,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,301,331,741,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,723,200,1106,639,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,848,5,1272,309,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,679,2,890,127,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,731,347,1262,634,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,143,5,344,237,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,236,321,691,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,990,395,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,770,17,1272,295,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,472,0,732,214,hand
