../data/new_annotations/val/0sN_jPLnyIE-000000440.jpg,1,96,146,339,hand
../data/new_annotations/val/0sN_jPLnyIE-000000440.jpg,310,23,589,278,hand
../data/new_annotations/val/0sN_jPLnyIE-000001028.jpg,187,43,361,196,hand
../data/new_annotations/val/0sN_jPLnyIE-000001028.jpg,187,180,439,331,hand
../data/new_annotations/val/0sN_jPLnyIE-000001028.jpg,84,23,278,106,hand
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,276,23,384,179,bovie
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,225,23,462,209,hand
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,0,23,226,136,hand
../data/new_annotations/val/0sN_jPLnyIE-000001175.jpg,187,228,427,333,hand
../data/new_annotations/val/0sN_jPLnyIE-000001322.jpg,195,26,445,220,hand
../data/new_annotations/val/0sN_jPLnyIE-000001322.jpg,0,24,231,222,hand
../data/new_annotations/val/0sN_jPLnyIE-000001322.jpg,173,222,402,331,hand
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,102,29,242,204,bovie
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,153,25,387,207,hand
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,0,23,172,74,hand
../data/new_annotations/val/0sN_jPLnyIE-000001469.jpg,0,186,201,331,hand
../data/new_annotations/val/0sN_jPLnyIE-000001616.jpg,235,25,450,207,hand
../data/new_annotations/val/0sN_jPLnyIE-000001616.jpg,242,265,455,332,hand
../data/new_annotations/val/0sN_jPLnyIE-000001616.jpg,0,95,57,278,hand
../data/new_annotations/val/1EBmECJP-Vk-000000932.jpg,1,113,278,189,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000000932.jpg,19,11,324,337,hand
../data/new_annotations/val/1EBmECJP-Vk-000001243.jpg,174,169,377,357,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000001243.jpg,0,0,296,315,hand
../data/new_annotations/val/1EBmECJP-Vk-000001243.jpg,350,313,447,357,hand
../data/new_annotations/val/1EBmECJP-Vk-000001554.jpg,1,1,102,245,hand
../data/new_annotations/val/1EBmECJP-Vk-000001554.jpg,1,172,171,210,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,107,102,225,295,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,0,2,187,108,hand
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,3,199,261,357,hand
../data/new_annotations/val/1EBmECJP-Vk-000002176.jpg,193,2,444,161,hand
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,185,133,321,301,needledriver
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,184,141,477,357,hand
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,0,5,201,200,hand
../data/new_annotations/val/1EBmECJP-Vk-000002487.jpg,192,2,476,143,hand
../data/new_annotations/val/1gKMtSA6VCY-000001988.jpg,742,106,1271,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000001988.jpg,718,392,1280,532,bovie
../data/new_annotations/val/1gKMtSA6VCY-000002651.jpg,671,369,1272,662,bovie
../data/new_annotations/val/1gKMtSA6VCY-000002651.jpg,641,82,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000002651.jpg,1,244,661,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,669,279,1146,712,bovie
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,5,310,664,712,needledriver
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,659,409,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000003314.jpg,0,279,168,667,hand
../data/new_annotations/val/1gKMtSA6VCY-000003977.jpg,451,149,1272,490,bovie
../data/new_annotations/val/1gKMtSA6VCY-000003977.jpg,552,5,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000004640.jpg,1044,109,1272,712,bovie
../data/new_annotations/val/1gKMtSA6VCY-000004640.jpg,1100,586,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000005303.jpg,494,393,1272,712,bovie
../data/new_annotations/val/1gKMtSA6VCY-000005303.jpg,921,74,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000006629.jpg,579,217,1272,712,hand
../data/new_annotations/val/1gKMtSA6VCY-000007292.jpg,766,341,1272,711,hand
../data/new_annotations/val/1gKMtSA6VCY-000007292.jpg,1,243,123,676,hand
../data/new_annotations/val/1gKMtSA6VCY-000007292.jpg,744,400,884,720,bovie
../data/new_annotations/val/2j-J2IiHLB8-000004055.jpg,373,16,1166,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000005407.jpg,0,220,607,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000005407.jpg,528,0,1272,481,hand
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,504,367,750,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,836,228,1268,365,needledriver
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,437,108,918,405,hand
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,455,393,831,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000009463.jpg,880,84,1163,430,hand
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,528,314,627,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,1,0,829,377,hand
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,860,17,1272,519,hand
../data/new_annotations/val/2j-J2IiHLB8-000013519.jpg,470,618,755,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000014871.jpg,275,338,563,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000014871.jpg,607,0,984,458,hand
../data/new_annotations/val/2j-J2IiHLB8-000014871.jpg,296,413,630,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000016223.jpg,488,497,607,712,bovie
../data/new_annotations/val/2j-J2IiHLB8-000016223.jpg,0,238,609,712,hand
../data/new_annotations/val/2j-J2IiHLB8-000016223.jpg,567,649,803,712,hand
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,743,409,892,712,bovie
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,0,0,654,493,hand
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,538,433,1099,712,hand
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,774,0,1272,335,hand
../data/new_annotations/val/8VPsnDDEN04-000001755.jpg,438,399,746,711,bovie
../data/new_annotations/val/8VPsnDDEN04-000001755.jpg,284,502,888,712,hand
../data/new_annotations/val/8VPsnDDEN04-000001755.jpg,762,429,908,720,needledriver
../data/new_annotations/val/8VPsnDDEN04-000002194.jpg,202,216,1122,712,hand
../data/new_annotations/val/8VPsnDDEN04-000002194.jpg,13,0,533,154,hand
../data/new_annotations/val/8VPsnDDEN04-000002633.jpg,388,1,667,68,hand
../data/new_annotations/val/8VPsnDDEN04-000002633.jpg,555,1,843,316,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003072.jpg,0,0,386,494,hand
../data/new_annotations/val/8VPsnDDEN04-000003072.jpg,118,561,465,718,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003511.jpg,4,266,149,503,hand
../data/new_annotations/val/8VPsnDDEN04-000003511.jpg,0,261,783,534,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,825,0,938,215,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,0,1,282,662,hand
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,772,437,1272,712,hand
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,0,51,856,405,needledriver
../data/new_annotations/val/8VPsnDDEN04-000004828.jpg,742,0,1272,606,hand
../data/new_annotations/val/8VPsnDDEN04-000004828.jpg,1,0,712,260,needledriver
../data/new_annotations/val/8VPsnDDEN04-000005267.jpg,535,209,756,574,needledriver
../data/new_annotations/val/8VPsnDDEN04-000005267.jpg,166,546,728,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000536.jpg,0,79,509,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000536.jpg,632,0,1153,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000536.jpg,0,0,393,184,hand
../data/new_annotations/val/CkKu-f_HknQ-000000715.jpg,237,140,725,712,bovie
../data/new_annotations/val/CkKu-f_HknQ-000000715.jpg,14,145,1090,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000894.jpg,729,509,1272,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000894.jpg,5,198,798,717,hand
../data/new_annotations/val/CkKu-f_HknQ-000001073.jpg,716,4,1272,632,hand
../data/new_annotations/val/CkKu-f_HknQ-000001073.jpg,754,496,1246,711,hand
../data/new_annotations/val/CkKu-f_HknQ-000001431.jpg,0,4,523,546,hand
../data/new_annotations/val/CkKu-f_HknQ-000001431.jpg,328,246,873,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,266,1,1162,219,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,304,410,762,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,661,404,1086,711,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,948,0,1031,233,bovie
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,724,11,979,458,bovie
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,181,39,666,420,hand
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,367,324,778,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,891,10,1272,293,hand
../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,764,7,1272,326,bovie
