/home/egoodman/multitaskmodel/data/new_annotations/train/round1/0sN_jPLnyIE_2347.jpg,276,23,384,179,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/0sN_jPLnyIE_2935.jpg,102,29,242,204,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/1gKMtSA6VCY_3972.jpg,718,392,1280,532,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/1gKMtSA6VCY_5296.jpg,671,369,1272,662,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/1gKMtSA6VCY_6621.jpg,669,279,1146,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/1gKMtSA6VCY_7946.jpg,451,149,1272,490,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/1gKMtSA6VCY_9270.jpg,1044,109,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/1gKMtSA6VCY_10595.jpg,494,393,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/1gKMtSA6VCY_14569.jpg,744,400,884,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/2j-J2IiHLB8_15125.jpg,504,367,750,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/2j-J2IiHLB8_21608.jpg,528,314,627,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/2j-J2IiHLB8_23769.jpg,275,338,563,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/2j-J2IiHLB8_25930.jpg,488,497,607,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/7Ku5P3nL8TA_1798.jpg,733,274,1081,388,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/7Ku5P3nL8TA_2398.jpg,613,216,1003,544,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/7Ku5P3nL8TA_2998.jpg,745,280,1234,539,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/7Ku5P3nL8TA_3598.jpg,733,235,1228,614,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/7Ku5P3nL8TA_4198.jpg,634,174,979,486,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/7Ku5P3nL8TA_4798.jpg,731,347,1262,634,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/8VPsnDDEN04_2629.jpg,743,409,892,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/8VPsnDDEN04_3506.jpg,438,399,746,711,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/BHerDVFqrL8_6373.jpg,204,282,261,360,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/BHerDVFqrL8_7648.jpg,211,137,358,300,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/BHerDVFqrL8_15297.jpg,256,199,412,357,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/CkKu-f_HknQ_1428.jpg,237,140,725,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/CkKu-f_HknQ_3216.jpg,948,0,1031,233,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/CkKu-f_HknQ_3574.jpg,724,11,979,458,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/CkKu-f_HknQ_3932.jpg,764,7,1272,326,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/dKF78zABOQs_2353.jpg,357,112,635,180,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/dqVauLWgZ5k_1736.jpg,515,270,672,641,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/EWra7VzEiS4_12846.jpg,20,428,601,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/EWra7VzEiS4_14452.jpg,6,141,791,521,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/EWra7VzEiS4_19270.jpg,10,119,670,699,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/GQQzVPySxPI_3594.jpg,546,368,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/GQQzVPySxPI_4493.jpg,588,5,816,390,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/GQQzVPySxPI_6291.jpg,666,309,938,601,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/h-Ma9JnznLc_9563.jpg,822,621,1069,736,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/ILZA2bFVGPE_4961.jpg,432,178,592,375,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/ILZA2bFVGPE_6615.jpg,352,36,840,78,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/isyztOzq1Uw_3558.jpg,15,302,420,451,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/isyztOzq1Uw_5338.jpg,370,488,560,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/isyztOzq1Uw_6524.jpg,228,157,616,368,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/kHJh0MBx5Kc_34938.jpg,405,352,707,412,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/kHJh0MBx5Kc_39930.jpg,806,592,941,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/oDs_6O6AQjA_2264.jpg,483,349,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/oDs_6O6AQjA_2831.jpg,621,362,928,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/oDs_6O6AQjA_3398.jpg,628,367,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/oDs_6O6AQjA_3398.jpg,652,385,993,669,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/oDs_6O6AQjA_3964.jpg,660,443,884,719,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qaAoYqg2vWo_5236.jpg,705,342,1069,533,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qaAoYqg2vWo_10474.jpg,580,336,825,486,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qaAoYqg2vWo_12220.jpg,617,242,838,384,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qaAoYqg2vWo_17458.jpg,656,458,1069,493,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qxaOo9Q0g2M_2812.jpg,500,491,721,709,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qxaOo9Q0g2M_3750.jpg,683,251,1030,437,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qxaOo9Q0g2M_4688.jpg,785,344,909,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qxaOo9Q0g2M_5626.jpg,648,432,1098,709,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qxaOo9Q0g2M_6564.jpg,632,420,1020,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/qxaOo9Q0g2M_7502.jpg,734,298,946,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/sHZWvYrerEs_15498.jpg,543,11,943,417,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/sHZWvYrerEs_25832.jpg,513,10,1021,646,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/sHZWvYrerEs_30998.jpg,165,412,529,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/sHZWvYrerEs_36165.jpg,495,412,740,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/sHZWvYrerEs_51666.jpg,245,446,414,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/sHZWvYrerEs_61999.jpg,0,289,446,460,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/tbxSEoWwqCM_1832.jpg,653,591,1007,662,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/UyTv72j6Lno_2839.jpg,760,478,1044,594,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/UyTv72j6Lno_3786.jpg,1,372,804,548,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/UyTv72j6Lno_4733.jpg,781,257,946,442,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/UyTv72j6Lno_10415.jpg,563,3,635,423,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/UyTv72j6Lno_11362.jpg,572,376,730,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/wIVcst7zrig_6131.jpg,0,96,270,267,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/WR8G3F2TDxI_4181.jpg,755,541,1280,641,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/WR8G3F2TDxI_5576.jpg,760,343,913,711,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/WR8G3F2TDxI_8365.jpg,858,501,1134,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/WR8G3F2TDxI_12549.jpg,737,421,971,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/xh9XtKhfzKU_13486.jpg,405,147,567,236,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/y0ie8xT6Hx0_1948.jpg,1,192,480,293,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/y0ie8xT6Hx0_2338.jpg,1,145,506,250,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/y0ie8xT6Hx0_2728.jpg,0,65,684,186,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/y0ie8xT6Hx0_4678.jpg,37,240,657,648,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/YGJLGKetzy0_2712.jpg,371,0,604,368,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/ZAwOzpqlZkA_2148.jpg,286,400,436,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/train/round1/ZAwOzpqlZkA_2578.jpg,581,409,727,712,bovie
