../data/new_annotations/val/5T2o554MNo0-000000386.jpg,0,131,211,281,needledriver
../data/new_annotations/val/5T2o554MNo0-000000515.jpg,58,140,191,278,needledriver
../data/new_annotations/val/5T2o554MNo0-000000515.jpg,0,1,202,129,hand
../data/new_annotations/val/5T2o554MNo0-000000773.jpg,11,158,335,281,hand
../data/new_annotations/val/5T2o554MNo0-000001418.jpg,,,,,
../data/new_annotations/val/5T2o554MNo0-000001547.jpg,143,1,372,45,hand
../data/new_annotations/val/ATEuI_Y69CI-000000869.jpg,2,180,310,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000001159.jpg,1,219,217,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000001449.jpg,31,96,335,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000001739.jpg,85,196,304,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000002029.jpg,,,,,
../data/new_annotations/val/ATEuI_Y69CI-000002319.jpg,,,,,
../data/new_annotations/val/ATEuI_Y69CI-000002609.jpg,152,177,179,288,needledriver
../data/new_annotations/val/ATEuI_Y69CI-000002609.jpg,209,45,352,126,needledriver
../data/new_annotations/val/ATEuI_Y69CI-000003189.jpg,3,71,216,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000003189.jpg,200,1,349,113,needledriver
../data/new_annotations/val/BHerDVFqrL8-000002294.jpg,0,0,223,105,hand
../data/new_annotations/val/BHerDVFqrL8-000002294.jpg,123,149,381,296,hand
../data/new_annotations/val/BHerDVFqrL8-000003059.jpg,0,0,60,292,hand
../data/new_annotations/val/BHerDVFqrL8-000003059.jpg,55,0,428,223,hand
../data/new_annotations/val/BHerDVFqrL8-000003824.jpg,204,282,261,360,bovie
../data/new_annotations/val/BHerDVFqrL8-000004589.jpg,296,185,476,357,hand
../data/new_annotations/val/BHerDVFqrL8-000004589.jpg,1,127,321,356,hand
../data/new_annotations/val/BHerDVFqrL8-000004589.jpg,211,137,358,300,bovie
../data/new_annotations/val/BHerDVFqrL8-000005354.jpg,99,163,357,295,hand
../data/new_annotations/val/BHerDVFqrL8-000005354.jpg,206,182,383,290,needledriver
../data/new_annotations/val/BHerDVFqrL8-000006119.jpg,1,195,309,302,hand
../data/new_annotations/val/BHerDVFqrL8-000006119.jpg,216,176,294,286,needledriver
../data/new_annotations/val/BHerDVFqrL8-000007649.jpg,0,97,174,309,hand
../data/new_annotations/val/BHerDVFqrL8-000008414.jpg,241,187,477,357,hand
../data/new_annotations/val/BHerDVFqrL8-000009179.jpg,256,199,412,357,bovie
../data/new_annotations/val/BHerDVFqrL8-000009179.jpg,172,229,463,357,hand
../data/new_annotations/val/dKF78zABOQs-000000523.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001047.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,357,112,635,180,bovie
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,480,72,636,306,hand
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,344,188,480,360,needledriver
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,0,1,352,354,hand
../data/new_annotations/val/dKF78zABOQs-000001309.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001440.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001571.jpg,,,,,
../data/new_annotations/val/GJ5RwKonnms-000001514.jpg,1,100,364,357,hand
../data/new_annotations/val/GJ5RwKonnms-000001514.jpg,3,0,175,119,hand
../data/new_annotations/val/GJ5RwKonnms-000001514.jpg,378,28,447,198,hand
../data/new_annotations/val/GJ5RwKonnms-000001817.jpg,0,82,239,357,hand
../data/new_annotations/val/GJ5RwKonnms-000001817.jpg,366,195,447,357,hand
../data/new_annotations/val/GJ5RwKonnms-000002120.jpg,14,46,447,357,hand
../data/new_annotations/val/GJ5RwKonnms-000002120.jpg,0,1,312,149,hand
../data/new_annotations/val/GJ5RwKonnms-000002423.jpg,24,25,326,356,hand
../data/new_annotations/val/GJ5RwKonnms-000002423.jpg,0,1,289,161,hand
../data/new_annotations/val/GJ5RwKonnms-000002726.jpg,198,84,447,357,hand
