../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,733,274,1081,388,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,229,373,783,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,814,172,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,4,161,312,381,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,556,2,851,302,hand
../data/new_annotations/val/7Ku5P3nL8TA-000000899.jpg,732,0,1272,296,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,613,216,1003,544,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,0,0,171,240,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,252,374,737,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,702,251,1233,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,830,0,1272,282,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001199.jpg,572,0,778,205,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,745,280,1234,539,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,250,300,799,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,927,246,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,799,49,1272,331,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,565,0,825,182,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,299,0,521,89,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001499.jpg,0,0,132,189,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,733,235,1228,614,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,244,288,756,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,925,337,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,760,1,1272,265,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,567,0,772,152,hand
../data/new_annotations/val/7Ku5P3nL8TA-000001799.jpg,0,0,213,237,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,634,174,979,486,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,301,331,741,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,723,200,1106,639,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,848,5,1272,309,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002099.jpg,679,2,890,127,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,731,347,1262,634,bovie
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,143,5,344,237,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,236,321,691,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,990,395,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,770,17,1272,295,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002399.jpg,472,0,732,214,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002999.jpg,155,428,760,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002999.jpg,778,77,1180,368,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002999.jpg,435,0,793,273,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,630,1,766,379,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,263,363,746,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,742,62,1272,396,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,607,1,770,61,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,640,405,721,719,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,506,1,654,232,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,340,145,732,577,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,894,300,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,754,193,1117,445,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,17,322,310,449,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000003713.jpg,335,1,579,408,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000004951.jpg,,,,,
../data/new_annotations/val/8OK-_4Wx3QY-000008665.jpg,811,0,1118,325,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000008665.jpg,1201,377,1280,681,hand
../data/new_annotations/val/8OK-_4Wx3QY-000008665.jpg,165,1,456,79,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,1,340,738,708,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,927,365,1268,708,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,512,0,712,179,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,406,205,750,705,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,768,428,1196,480,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,762,549,990,719,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,811,204,1279,452,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,4,228,412,622,hand
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,686,1,1279,401,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,995,1,1280,178,hand
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,862,648,1258,719,hand
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,663,570,1268,693,forceps
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,594,381,1267,707,hand
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,616,126,764,591,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,544,0,1105,210,hand
../data/new_annotations/val/8OK-_4Wx3QY-000014855.jpg,727,1,1160,237,hand
../data/new_annotations/val/8OK-_4Wx3QY-000014855.jpg,1,110,133,321,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,780,184,1197,379,forceps
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,443,363,883,712,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,923,186,1203,561,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,43,0,363,251,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,485,0,800,125,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,20,256,312,503,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,15,430,237,612,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,548,233,871,368,forceps
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,283,292,721,712,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,648,190,1113,676,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,908,185,1198,449,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,968,0,1272,194,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,52,105,530,447,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,385,0,669,244,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,574,398,1026,691,forceps
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,208,317,512,712,hand
