/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000001031.jpg,,,,,
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000001375.jpg,,,,,
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000001719.jpg,,,,,
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000002063.jpg,,,,,
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000002407.jpg,199,38,327,177,needledriver
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000002407.jpg,338,40,413,137,forceps
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000002751.jpg,,,,,
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000003095.jpg,94,40,161,164,needledriver
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000003095.jpg,249,40,309,164,forceps
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000003439.jpg,221,40,275,170,forceps
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000003439.jpg,75,38,171,207,needledriver
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000003783.jpg,,,,,
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000004127.jpg,0,112,123,168,needledriver
/home/ubuntu/tools_data/data/images/e12tIDPDfwU-000004127.jpg,109,40,183,164,forceps
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000001340.jpg,8,22,193,175,forceps
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000001340.jpg,210,141,264,278,bovie
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000001340.jpg,262,0,477,120,needledriver
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000001340.jpg,281,110,477,193,needledriver
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000001787.jpg,,,,,
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000002234.jpg,91,134,235,238,bovie
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000002681.jpg,,,,,
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000003128.jpg,0,105,307,211,needledriver
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000003575.jpg,0,154,260,239,bovie
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000004022.jpg,,,,,
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000004469.jpg,257,191,407,357,needledriver
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000004916.jpg,274,0,477,131,needledriver
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000005363.jpg,224,0,382,116,bovie
/home/ubuntu/tools_data/data/images/FMLfc2V18HY-000005363.jpg,261,176,382,232,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000001118.jpg,442,384,551,674,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000001491.jpg,162,500,303,712,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000001491.jpg,435,346,572,395,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000001491.jpg,565,5,690,375,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000001864.jpg,449,421,655,514,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000002237.jpg,409,395,588,454,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000002237.jpg,623,165,744,433,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000002610.jpg,167,558,320,712,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000002610.jpg,786,339,876,463,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000002610.jpg,167,237,611,330,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000002983.jpg,254,347,440,507,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000002983.jpg,493,132,878,370,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000003356.jpg,823,230,1054,542,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000003356.jpg,83,509,266,712,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000003356.jpg,198,345,752,545,needledriver
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000003729.jpg,,,,,
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000004102.jpg,454,268,544,382,forceps
/home/ubuntu/tools_data/data/images/5NWSWNFboIY-000004475.jpg,348,555,733,656,needledriver
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000016223.jpg,483,493,630,711,bovie
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000004055.jpg,,,,,
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000005407.jpg,,,,,
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000006759.jpg,,,,,
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000008111.jpg,308,371,438,614,bovie
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000008111.jpg,568,257,1224,371,forceps
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000009463.jpg,504,367,750,712,bovie
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000009463.jpg,836,228,1268,365,needledriver
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000010815.jpg,428,432,757,712,bovie
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000010815.jpg,231,412,498,523,forceps
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000012167.jpg,,,,,
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000013519.jpg,528,314,627,712,bovie
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000014871.jpg,275,339,563,712,bovie
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000016223.jpg,488,497,607,712,bovie
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000004055.jpg,,,,,
/home/ubuntu/tools_data/data/images/2j-J2IiHLB8-000016223.jpg,483,493,630,711,bovie
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000002876.jpg,175,184,190,353,forceps
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000002876.jpg,175,239,281,418,bovie
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000003835.jpg,0,102,181,210,bovie
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000004794.jpg,0,27,135,311,bovie
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000004794.jpg,185,165,319,264,forceps
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000005753.jpg,19,258,135,358,forceps
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000005753.jpg,167,109,364,305,needledriver
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000006712.jpg,,,,,
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000007671.jpg,,,,,
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000008630.jpg,,,,,
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000009589.jpg,,,,,
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000010548.jpg,,,,,
/home/ubuntu/tools_data/data/images/panFAJHLz_Q-000011507.jpg,198,187,348,334,forceps
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000001247.jpg,,,,,
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000001663.jpg,386,0,682,446,forceps
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000002079.jpg,,,,,
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000002495.jpg,284,272,687,712,needledriver
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000002911.jpg,,,,,
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000003327.jpg,555,290,800,712,needledriver
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000003327.jpg,109,0,552,326,forceps
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000003743.jpg,0,54,321,246,forceps
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000004159.jpg,0,309,581,492,forceps
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000004159.jpg,571,397,995,712,needledriver
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000004575.jpg,133,0,418,316,forceps
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000004575.jpg,432,374,777,712,needledriver
/home/ubuntu/tools_data/data/images/rzKGRcXNXm4-000004991.jpg,680,316,993,712,needledriver
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001364.jpg,228,319,288,641,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001364.jpg,0,303,157,329,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001364.jpg,0,365,163,535,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001364.jpg,30,0,212,338,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001819.jpg,240,475,319,717,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001819.jpg,0,417,189,499,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001819.jpg,0,92,218,496,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000001819.jpg,0,421,162,545,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002274.jpg,194,348,234,717,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002274.jpg,36,0,199,400,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002274.jpg,0,354,141,606,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002274.jpg,0,300,144,346,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002729.jpg,16,0,206,380,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002729.jpg,219,393,254,717,forceps
