/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000001397.jpg,116,0,180,157,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000001863.jpg,0,109,125,158,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000001863.jpg,152,40,302,141,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000002329.jpg,13,155,150,222,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000002795.jpg,183,69,266,116,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000003261.jpg,206,149,317,238,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000003727.jpg,0,153,163,174,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000003727.jpg,191,138,307,238,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000003727.jpg,173,0,224,150,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000003727.jpg,7,48,163,130,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000004193.jpg,14,74,158,132,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000004193.jpg,23,47,144,105,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000004659.jpg,,,,,
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000005125.jpg,176,0,301,82,needledriver
/home/ubuntu/tools_data/data/images/c7zxUjQSusQ-000005125.jpg,160,54,318,67,needledriver
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000003182.jpg,0,83,225,138,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000004243.jpg,,,,,
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000005304.jpg,0,37,202,146,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000005304.jpg,252,135,534,244,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000006365.jpg,276,125,357,357,needledriver
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000006365.jpg,7,61,283,144,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000007426.jpg,86,16,109,280,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000008487.jpg,0,42,295,81,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000008487.jpg,290,117,347,357,needledriver
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000009548.jpg,,,,,
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000010609.jpg,,,,,
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000011670.jpg,7,211,246,348,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000011670.jpg,237,199,266,357,needledriver
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000011670.jpg,140,107,268,167,forceps
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000012731.jpg,144,131,190,357,needledriver
/home/ubuntu/tools_data/data/images/eYrOeMtk0ng-000012731.jpg,4,3,85,216,forceps
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000000962.jpg,639,140,721,421,forceps
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000000962.jpg,514,400,734,437,forceps
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000001283.jpg,,,,,
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000001604.jpg,,,,,
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000001925.jpg,,,,,
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000002246.jpg,138,576,521,712,needledriver
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000002567.jpg,,,,,
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000002888.jpg,,,,,
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000003209.jpg,,,,,
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000003530.jpg,,,,,
/home/ubuntu/tools_data/data/images/61Le2IPCp6E-000003851.jpg,83,291,649,712,needledriver
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000004001.jpg,,,,,
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000005335.jpg,,,,,
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000006669.jpg,,,,,
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000008003.jpg,574,0,707,170,bovie
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000009337.jpg,0,349,187,702,needledriver
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000010671.jpg,449,0,579,251,forceps
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000010671.jpg,1032,0,1133,98,forceps
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000012005.jpg,460,375,506,712,bovie
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000013339.jpg,603,338,646,688,forceps
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000014673.jpg,185,184,514,498,needledriver
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000014673.jpg,215,0,519,182,forceps
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000014673.jpg,635,47,962,158,needledriver
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000016007.jpg,192,0,512,77,forceps
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000016007.jpg,110,270,491,574,needledriver
/home/ubuntu/tools_data/data/images/8CKX0j-OBl8-000016007.jpg,307,340,521,553,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000001634.jpg,669,100,751,377,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000002179.jpg,354,0,685,384,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000002179.jpg,66,61,637,393,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000002179.jpg,198,42,642,365,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000002724.jpg,0,110,390,323,forceps
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000002724.jpg,211,0,672,372,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000002724.jpg,202,0,587,344,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000003269.jpg,141,0,620,447,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000003269.jpg,720,317,1251,458,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000003269.jpg,335,0,635,377,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000003814.jpg,5,0,594,433,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000003814.jpg,0,0,601,356,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000004359.jpg,0,44,618,388,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000004359.jpg,6,40,616,330,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000004904.jpg,0,61,646,388,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000004904.jpg,110,7,586,305,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000004904.jpg,224,0,781,379,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000004904.jpg,683,0,746,240,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000005449.jpg,282,1,588,418,needledriver
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000005994.jpg,,,,,
/home/ubuntu/tools_data/data/images/Kvpfsw4yCrM-000006539.jpg,,,,,
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000001013.jpg,95,82,253,227,bovie
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000001013.jpg,265,110,544,246,forceps
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000001013.jpg,238,0,332,205,forceps
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000001351.jpg,95,1,155,283,bovie
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000001351.jpg,195,41,441,237,forceps
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000001689.jpg,275,0,456,229,forceps
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000002027.jpg,95,101,342,267,bovie
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000002365.jpg,96,198,268,320,bovie
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000002703.jpg,93,17,428,153,needledriver
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000002703.jpg,376,3,412,130,forceps
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000003041.jpg,,,,,
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000003379.jpg,95,228,351,331,needledriver
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000003379.jpg,340,29,465,226,forceps
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000003717.jpg,,,,,
/home/ubuntu/tools_data/data/images/ZwdbtYzY_6s-000004055.jpg,96,0,305,92,needledriver
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000000890.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000001187.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000001484.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000001781.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000002078.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000002375.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000002672.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000002969.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000003266.jpg,,,,,
/home/ubuntu/tools_data/data/images/8UUQRg_VCtI-000003563.jpg,,,,,
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000003479.jpg,,,,,
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000004639.jpg,,,,,
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000005799.jpg,,,,,
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000006959.jpg,,,,,
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000008119.jpg,690,425,1272,712,bovie
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000009279.jpg,166,511,242,628,forceps
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000010439.jpg,0,126,301,173,needledriver
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000010439.jpg,920,224,1270,342,needledriver
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000011599.jpg,,,,,
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000012759.jpg,,,,,
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000013919.jpg,635,326,955,560,needledriver
/home/ubuntu/tools_data/data/images/LPriMk5xy20-000013919.jpg,257,330,641,440,forceps
