video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
-3gFrKiC99I,25,background,0.9999850988388062,[1.4246516e-05 3.7838194e-07 3.1378957e-07 9.9998510e-01],801.0,1.4246516e-05,3.7838194e-07,3.1378957e-07,0.9999851,background,0,25
-3gFrKiC99I,5,cutting,0.5437372326850891,[5.4373723e-01 9.4589725e-04 4.9395446e-04 4.5482296e-01],801.0,0.54373723,0.00094589725,0.00049395446,0.45482296,cutting,25,30
-3gFrKiC99I,5,background,0.8266502618789673,[1.7327216e-01 3.9094986e-05 3.8481903e-05 8.2665026e-01],801.0,0.17327216,3.9094986e-05,3.8481903e-05,0.82665026,background,30,35
-3gFrKiC99I,30,cutting,0.9998100399971008,[9.9981004e-01 8.6502511e-10 9.3743652e-11 1.8997282e-04],801.0,0.99981004,8.6502511e-10,9.3743652e-11,0.00018997282,cutting,35,65
-3gFrKiC99I,10,background,0.8573816418647766,[1.4099574e-01 6.1628822e-04 1.0062725e-03 8.5738164e-01],801.0,0.14099574,0.00061628822,0.0010062725,0.85738164,background,65,75
-3gFrKiC99I,10,cutting,0.8051392436027527,[8.0513924e-01 4.4847075e-05 5.6105910e-04 1.9425480e-01],801.0,0.80513924,4.4847075e-05,0.0005610591,0.1942548,cutting,75,85
-3gFrKiC99I,5,background,0.4984215497970581,[0.48710597 0.00434348 0.01012901 0.49842155],801.0,0.48710597,0.00434348,0.01012901,0.49842155,background,85,90
-3gFrKiC99I,15,cutting,0.6037391424179077,[6.0373914e-01 1.6675878e-04 2.4860495e-04 3.9584553e-01],801.0,0.60373914,0.00016675878,0.00024860495,0.39584553,cutting,90,105
-3gFrKiC99I,5,background,0.7526590824127197,[2.4640606e-01 2.1082014e-05 9.1382809e-04 7.5265908e-01],801.0,0.24640606,2.1082014e-05,0.00091382809,0.75265908,background,105,110
-3gFrKiC99I,5,cutting,0.7718693614006042,[7.7186936e-01 5.5638939e-05 3.8354250e-03 2.2423960e-01],801.0,0.77186936,5.5638939e-05,0.003835425,0.2242396,cutting,110,115
-3gFrKiC99I,20,background,0.5399736166000366,[4.5244905e-01 2.6445096e-05 7.5508710e-03 5.3997362e-01],801.0,0.45244905,2.6445096e-05,0.007550871,0.53997362,background,115,135
-3gFrKiC99I,95,cutting,0.7702862024307251,[7.7028620e-01 1.5883001e-04 1.1188188e-03 2.2843613e-01],801.0,0.7702862,0.00015883001,0.0011188188,0.22843613,cutting,135,230
-3gFrKiC99I,5,background,0.5580403804779053,[4.4021487e-01 1.4606253e-03 2.8416771e-04 5.5804038e-01],801.0,0.44021487,0.0014606253,0.00028416771,0.55804038,background,230,235
-3gFrKiC99I,15,cutting,0.957968771457672,[9.5796877e-01 7.7812954e-05 2.6565109e-04 4.1687716e-02],801.0,0.95796877,7.7812954e-05,0.00026565109,0.041687716,cutting,235,250
-3gFrKiC99I,5,background,0.6620231866836548,[3.3620420e-01 1.5255855e-03 2.4701349e-04 6.6202319e-01],801.0,0.3362042,0.0015255855,0.00024701349,0.66202319,background,250,255
-3gFrKiC99I,150,cutting,0.9999902248382568,[9.9999022e-01 3.8798120e-08 3.1486955e-10 9.6851900e-06],801.0,0.99999022,3.879812e-08,3.1486955e-10,9.68519e-06,cutting,255,405
-3gFrKiC99I,5,background,0.9497175216674804,[4.8795763e-02 7.1112195e-06 1.4795233e-03 9.4971752e-01],801.0,0.048795763,7.1112195e-06,0.0014795233,0.94971752,background,405,410
-3gFrKiC99I,50,suturing,0.6143717169761658,[0.11901265 0.02196022 0.6143717  0.2446554 ],801.0,0.11901265,0.02196022,0.6143717,0.2446554,suturing,410,460
-3gFrKiC99I,10,tying,0.9993945360183716,[2.0573947e-07 9.9939454e-01 5.9868209e-04 6.5058348e-06],801.0,2.0573947e-07,0.99939454,0.00059868209,6.5058348e-06,tying,460,470
-3gFrKiC99I,50,suturing,0.9988572597503662,[1.8274723e-06 1.0891724e-03 9.9885726e-01 5.1761148e-05],801.0,1.8274723e-06,0.0010891724,0.99885726,5.1761148e-05,suturing,470,520
-3gFrKiC99I,10,tying,0.9818580150604248,[6.1972756e-08 9.8185802e-01 1.8141706e-02 2.3104356e-07],801.0,6.1972756e-08,0.98185802,0.018141706,2.3104356e-07,tying,520,530
-3gFrKiC99I,25,suturing,0.9989038705825806,[1.3961508e-08 1.0959900e-03 9.9890387e-01 7.4964447e-08],801.0,1.3961508e-08,0.00109599,0.99890387,7.4964447e-08,suturing,530,555
-3gFrKiC99I,5,tying,0.8950496912002563,[1.9928406e-09 8.9504969e-01 1.0495033e-01 1.8256316e-09],801.0,1.9928406e-09,0.89504969,0.10495033,1.8256316e-09,tying,555,560
-3gFrKiC99I,10,suturing,1.0,[4.0503179e-09 1.0127315e-08 1.0000000e+00 3.7326942e-09],801.0,4.0503179e-09,1.0127315e-08,1.0,3.7326942e-09,suturing,560,570
-3gFrKiC99I,10,tying,0.7996703982353209,[1.3484715e-12 7.9967040e-01 2.0032966e-01 3.5426211e-11],801.0,1.3484715e-12,0.7996704,0.20032966,3.5426211e-11,tying,570,580
-3gFrKiC99I,5,suturing,0.9990473389625548,[9.1216892e-09 9.5265819e-04 9.9904734e-01 1.3825862e-08],801.0,9.1216892e-09,0.00095265819,0.99904734,1.3825862e-08,suturing,580,585
-3gFrKiC99I,10,tying,0.9988736510276794,[1.2306428e-12 9.9887365e-01 1.1262997e-03 5.6153814e-12],801.0,1.2306428e-12,0.99887365,0.0011262997,5.6153814e-12,tying,585,595
-3gFrKiC99I,110,suturing,0.999935507774353,[4.3705102e-09 6.4494649e-05 9.9993551e-01 2.4128392e-08],801.0,4.3705102e-09,6.4494649e-05,0.99993551,2.4128392e-08,suturing,595,705
-3gFrKiC99I,5,background,0.4499368369579315,[0.06332684 0.1953432  0.29139313 0.44993684],801.0,0.06332684,0.1953432,0.29139313,0.44993684,background,705,710
-3gFrKiC99I,85,suturing,1.0,[5.1430993e-10 3.6175407e-09 1.0000000e+00 1.7091499e-10],801.0,5.1430993e-10,3.6175407e-09,1.0,1.7091499e-10,suturing,710,795
-DGQsmwXmLg,95,background,0.9999996423721312,[1.1389831e-08 3.2954006e-07 3.7034893e-09 9.9999964e-01],219.0,1.1389831e-08,3.2954006e-07,3.7034893e-09,0.99999964,background,0,95
-DGQsmwXmLg,100,cutting,0.9961057305336,[9.9610573e-01 3.4944560e-07 4.4042667e-06 3.8894762e-03],219.0,0.99610573,3.494456e-07,4.4042667e-06,0.0038894762,cutting,95,195
-DGQsmwXmLg,20,background,0.9858872294425964,[1.3685300e-02 2.6869925e-04 1.5873711e-04 9.8588723e-01],219.0,0.0136853,0.00026869925,0.00015873711,0.98588723,background,195,215
0EeZIRDKYO4,30,background,0.98445063829422,[0.00355452 0.009627   0.00236787 0.98445064],139.0,0.00355452,0.009627,0.00236787,0.98445064,background,0,30
0EeZIRDKYO4,10,cutting,0.4955329596996307,[0.49553296 0.01843687 0.00581635 0.48021385],139.0,0.49553296,0.01843687,0.00581635,0.48021385,cutting,30,40
0EeZIRDKYO4,5,background,0.6103558540344238,[0.3353219  0.02658335 0.0277389  0.61035585],139.0,0.3353219,0.02658335,0.0277389,0.61035585,background,40,45
0EeZIRDKYO4,75,cutting,0.9497668743133544,[9.4976687e-01 2.6302532e-05 8.7806402e-04 4.9328782e-02],139.0,0.94976687,2.6302532e-05,0.00087806402,0.049328782,cutting,45,120
0EeZIRDKYO4,15,background,0.8916747570037842,[0.08913431 0.01665791 0.00253291 0.89167476],139.0,0.08913431,0.01665791,0.00253291,0.89167476,background,120,135
0VMxXsqmxYg,40,background,0.9989118576049804,[3.34054552e-04 6.36935234e-04 1.17130716e-04 9.98911858e-01],92.0,0.000334054552,0.000636935234,0.000117130716,0.998911858,background,0,40
0VMxXsqmxYg,45,cutting,0.7299360632896423,[7.2993606e-01 2.8751409e-04 1.6601839e-03 2.6811627e-01],92.0,0.72993606,0.00028751409,0.0016601839,0.26811627,cutting,40,85
0oxhRpSq850,15,background,0.9998703002929688,[1.0297993e-05 1.1185260e-04 7.5837543e-06 9.9987030e-01],303.0,1.0297993e-05,0.0001118526,7.5837543e-06,0.9998703,background,0,15
0oxhRpSq850,25,cutting,0.9510619640350342,[9.5106196e-01 8.3977349e-05 2.3578256e-03 4.6496201e-02],303.0,0.95106196,8.3977349e-05,0.0023578256,0.046496201,cutting,15,40
0oxhRpSq850,5,background,0.6084203720092773,[3.9081815e-01 4.0938784e-04 3.5210297e-04 6.0842037e-01],303.0,0.39081815,0.00040938784,0.00035210297,0.60842037,background,40,45
0oxhRpSq850,85,cutting,0.9989325404167176,[9.9893254e-01 8.0546087e-08 1.6546792e-07 1.0672013e-03],303.0,0.99893254,8.0546087e-08,1.6546792e-07,0.0010672013,cutting,45,130
0oxhRpSq850,5,background,0.8160650134086609,[1.8393369e-01 5.5210444e-07 7.3347462e-07 8.1606501e-01],303.0,0.18393369,5.5210444e-07,7.3347462e-07,0.81606501,background,130,135
0oxhRpSq850,45,cutting,0.9577171206474304,[9.5771712e-01 4.2404628e-07 9.6870791e-03 3.2595389e-02],303.0,0.95771712,4.2404628e-07,0.0096870791,0.032595389,cutting,135,180
0oxhRpSq850,10,background,0.9983662962913512,[1.3679606e-03 6.7237474e-06 2.5904938e-04 9.9836630e-01],303.0,0.0013679606,6.7237474e-06,0.00025904938,0.9983663,background,180,190
0oxhRpSq850,5,cutting,0.6988599300384521,[0.69885993 0.00246181 0.1322379  0.16644032],303.0,0.69885993,0.00246181,0.1322379,0.16644032,cutting,190,195
0oxhRpSq850,40,suturing,0.9975928664207458,[3.0249217e-05 2.3468945e-03 9.9759287e-01 3.0032710e-05],303.0,3.0249217e-05,0.0023468945,0.99759287,3.003271e-05,suturing,195,235
0oxhRpSq850,65,background,0.9428842067718506,[0.03968118 0.0081441  0.00929055 0.9428842 ],303.0,0.03968118,0.0081441,0.00929055,0.9428842,background,235,300
0sN_jPLnyIE,10,cutting,0.7447726726531982,[7.4477267e-01 2.7633219e-05 3.5272446e-05 2.5516444e-01],148.0,0.74477267,2.7633219e-05,3.5272446e-05,0.25516444,cutting,0,10
0sN_jPLnyIE,25,background,0.5774034261703491,[4.2054972e-01 1.8885009e-03 1.5841438e-04 5.7740343e-01],148.0,0.42054972,0.0018885009,0.00015841438,0.57740343,background,10,35
0sN_jPLnyIE,100,cutting,0.9375477433204652,[9.3754774e-01 1.6471940e-05 7.8993864e-05 6.2356807e-02],148.0,0.93754774,1.647194e-05,7.8993864e-05,0.062356807,cutting,35,135
0sN_jPLnyIE,10,background,0.8205084204673767,[1.7901480e-01 2.1310679e-04 2.6368332e-04 8.2050842e-01],148.0,0.1790148,0.00021310679,0.00026368332,0.82050842,background,135,145
1EBmECJP-Vk,70,cutting,0.967538833618164,[9.6753883e-01 1.7870650e-05 3.7554136e-04 3.2067720e-02],312.0,0.96753883,1.787065e-05,0.00037554136,0.03206772,cutting,0,70
1EBmECJP-Vk,5,background,0.967499315738678,[3.2450091e-02 5.0000181e-05 5.4369434e-07 9.6749932e-01],312.0,0.032450091,5.0000181e-05,5.4369434e-07,0.96749932,background,70,75
1EBmECJP-Vk,10,cutting,0.9105948209762572,[9.1059482e-01 3.4345383e-05 3.3941507e-04 8.9031391e-02],312.0,0.91059482,3.4345383e-05,0.00033941507,0.089031391,cutting,75,85
1EBmECJP-Vk,10,background,0.5771344304084778,[4.22723830e-01 2.95562968e-05 1.12144044e-04 5.77134430e-01],312.0,0.42272383,2.95562968e-05,0.000112144044,0.57713443,background,85,95
1EBmECJP-Vk,205,cutting,0.988330602645874,[9.8833060e-01 9.2564442e-05 5.7321903e-04 1.1003649e-02],312.0,0.9883306,9.2564442e-05,0.00057321903,0.011003649,cutting,95,300
1EBmECJP-Vk,10,background,0.7414105534553528,[0.25012764 0.00426156 0.00420024 0.74141055],312.0,0.25012764,0.00426156,0.00420024,0.74141055,background,300,310
1PwQrgU2Lic,65,background,0.9999903440475464,[1.6796113e-07 9.3181743e-06 1.7646011e-07 9.9999034e-01],1345.0,1.6796113e-07,9.3181743e-06,1.7646011e-07,0.99999034,background,0,65
1PwQrgU2Lic,50,cutting,0.99999737739563,[9.9999738e-01 4.7733431e-07 3.2481704e-08 2.1812284e-06],1345.0,0.99999738,4.7733431e-07,3.2481704e-08,2.1812284e-06,cutting,65,115
1PwQrgU2Lic,10,background,0.8803080916404724,[1.1967115e-01 2.0234400e-05 4.6789685e-07 8.8030809e-01],1345.0,0.11967115,2.02344e-05,4.6789685e-07,0.88030809,background,115,125
