/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001397.jpg,116,0,180,157,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001397.jpg,163,94,318,226,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001397.jpg,54,0,192,64,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001863.jpg,0,109,125,158,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001863.jpg,152,40,302,141,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001863.jpg,0,10,61,152,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001863.jpg,187,69,318,170,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000001863.jpg,98,140,250,238,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000002329.jpg,13,155,150,222,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000002795.jpg,183,69,266,116,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000002795.jpg,24,56,172,145,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000002795.jpg,52,55,89,79,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000002795.jpg,200,22,274,101,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000002795.jpg,220,112,318,238,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003261.jpg,206,149,317,238,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003261.jpg,205,41,318,137,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003727.jpg,0,153,163,174,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003727.jpg,191,138,307,238,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003727.jpg,173,0,224,150,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003727.jpg,7,48,163,130,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003727.jpg,227,6,318,95,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000003727.jpg,0,0,106,102,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000004193.jpg,14,74,158,132,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000004193.jpg,23,47,144,105,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000004193.jpg,199,111,318,202,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000004193.jpg,0,76,94,193,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000004193.jpg,37,0,151,41,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000004659.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000005125.jpg,176,0,301,82,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000005125.jpg,160,54,318,67,needledriver
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000005125.jpg,0,52,80,127,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000005125.jpg,0,0,131,65,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000005125.jpg,280,59,318,108,hand
/home/egoodman/multitaskmodel/data/images/c7zxUjQSusQ-000005125.jpg,228,0,318,21,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000003182.jpg,0,83,225,138,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000003182.jpg,274,76,537,357,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000003182.jpg,0,35,133,214,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000004243.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000005304.jpg,0,37,202,146,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000005304.jpg,252,135,534,244,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000005304.jpg,5,9,119,187,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000005304.jpg,318,143,534,357,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000006365.jpg,276,125,357,357,needledriver
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000006365.jpg,7,61,283,144,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000006365.jpg,263,302,395,357,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000006365.jpg,0,33,211,237,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000007426.jpg,86,16,109,280,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000007426.jpg,5,16,223,255,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000007426.jpg,239,118,455,319,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000008487.jpg,0,42,295,81,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000008487.jpg,290,117,347,357,needledriver
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000008487.jpg,0,7,123,267,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000008487.jpg,233,308,354,357,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000008487.jpg,475,256,537,347,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000009548.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000010609.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000011670.jpg,7,211,246,348,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000011670.jpg,237,199,266,357,needledriver
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000011670.jpg,140,107,268,167,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000011670.jpg,4,0,155,135,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000011670.jpg,2,244,164,357,hand
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000012731.jpg,144,131,190,357,needledriver
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000012731.jpg,4,3,85,216,forceps
/home/egoodman/multitaskmodel/data/images/eYrOeMtk0ng-000012731.jpg,0,63,141,295,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000000962.jpg,639,140,721,421,forceps
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000000962.jpg,514,400,734,437,forceps
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000000962.jpg,837,156,1089,354,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000000962.jpg,829,426,1217,647,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000000962.jpg,298,344,681,623,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000000962.jpg,612,61,820,331,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001283.jpg,436,66,640,356,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001283.jpg,438,430,595,670,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001283.jpg,663,66,843,184,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001604.jpg,468,400,665,611,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001604.jpg,625,238,825,379,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001604.jpg,463,82,625,386,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001604.jpg,598,154,718,235,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000001925.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000002246.jpg,138,576,521,712,needledriver
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000002567.jpg,0,389,385,712,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000002567.jpg,748,0,1272,351,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000002567.jpg,0,0,742,358,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000002888.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000003209.jpg,612,316,880,539,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000003209.jpg,656,0,837,79,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000003530.jpg,688,377,848,533,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000003530.jpg,727,21,834,142,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000003851.jpg,83,291,649,712,needledriver
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000003851.jpg,0,500,556,712,hand
/home/egoodman/multitaskmodel/data/images/61Le2IPCp6E-000003851.jpg,551,0,744,145,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000004001.jpg,0,237,574,700,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000004001.jpg,78,24,531,296,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000004001.jpg,902,314,1272,607,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000004001.jpg,825,170,1272,326,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000005335.jpg,245,435,616,712,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000005335.jpg,0,56,329,410,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000005335.jpg,920,424,1272,712,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000005335.jpg,957,151,1272,410,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000006669.jpg,844,38,1272,312,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000006669.jpg,125,419,577,712,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000006669.jpg,410,0,916,172,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000008003.jpg,574,0,707,170,bovie
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000008003.jpg,751,163,1217,651,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000008003.jpg,637,0,1149,147,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000008003.jpg,180,0,619,261,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000008003.jpg,119,31,666,310,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000009337.jpg,0,349,187,702,needledriver
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000009337.jpg,0,35,271,460,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000009337.jpg,0,677,94,712,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000010671.jpg,449,0,579,251,forceps
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000010671.jpg,1032,0,1133,98,forceps
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000010671.jpg,127,224,586,540,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000010671.jpg,477,0,690,203,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000010671.jpg,76,0,468,100,hand
