../data/new_annotations/test/0FHE1jSN3w0-000004409.jpg,0,234,685,719,hand
../data/new_annotations/test/0FHE1jSN3w0-000004409.jpg,1,0,712,163,hand
../data/new_annotations/test/0FHE1jSN3w0-000004409.jpg,632,104,697,294,needledriver
../data/new_annotations/test/0FHE1jSN3w0-000004409.jpg,724,212,1280,408,needledriver
../data/new_annotations/test/0FHE1jSN3w0-000005879.jpg,206,1,608,167,hand
../data/new_annotations/test/0FHE1jSN3w0-000005879.jpg,1112,1,1277,77,hand
../data/new_annotations/test/0FHE1jSN3w0-000007349.jpg,1,272,736,350,bovie
../data/new_annotations/test/0FHE1jSN3w0-000007349.jpg,744,479,853,710,needledriver
../data/new_annotations/test/0FHE1jSN3w0-000007349.jpg,1,168,597,711,hand
../data/new_annotations/test/0FHE1jSN3w0-000007349.jpg,0,1,684,320,hand
../data/new_annotations/test/0FHE1jSN3w0-000008819.jpg,87,1,614,345,hand
../data/new_annotations/test/0FHE1jSN3w0-000008819.jpg,448,1,801,181,hand
../data/new_annotations/test/0FHE1jSN3w0-000008819.jpg,618,1,727,313,forceps
../data/new_annotations/test/0FHE1jSN3w0-000010289.jpg,8,2,656,160,bovie
../data/new_annotations/test/0FHE1jSN3w0-000010289.jpg,0,0,597,677,hand
../data/new_annotations/test/0FHE1jSN3w0-000010289.jpg,675,289,1271,711,hand
../data/new_annotations/test/0FHE1jSN3w0-000010289.jpg,869,0,1271,282,hand
../data/new_annotations/test/0FHE1jSN3w0-000011759.jpg,28,46,227,160,bovie
../data/new_annotations/test/0FHE1jSN3w0-000011759.jpg,509,1,1270,338,hand
../data/new_annotations/test/0FHE1jSN3w0-000011759.jpg,0,18,349,560,hand
../data/new_annotations/test/0FHE1jSN3w0-000013229.jpg,376,1,669,431,bovie
../data/new_annotations/test/0FHE1jSN3w0-000013229.jpg,126,0,333,256,forceps
../data/new_annotations/test/0FHE1jSN3w0-000013229.jpg,0,138,726,711,hand
../data/new_annotations/test/0FHE1jSN3w0-000013229.jpg,3,7,435,341,hand
../data/new_annotations/test/0FHE1jSN3w0-000013229.jpg,802,204,1271,648,hand
../data/new_annotations/test/0FHE1jSN3w0-000014699.jpg,0,322,633,711,bovie
../data/new_annotations/test/0FHE1jSN3w0-000014699.jpg,0,6,398,356,needledriver
../data/new_annotations/test/0FHE1jSN3w0-000014699.jpg,536,0,1010,162,hand
../data/new_annotations/test/0FHE1jSN3w0-000014699.jpg,8,458,477,711,hand
../data/new_annotations/test/0FHE1jSN3w0-000014699.jpg,873,119,1271,520,hand
../data/new_annotations/test/0FHE1jSN3w0-000016169.jpg,499,0,1214,404,needledriver
../data/new_annotations/test/0FHE1jSN3w0-000016169.jpg,1,393,381,711,hand
../data/new_annotations/test/0FHE1jSN3w0-000016169.jpg,0,1,332,349,needledriver
../data/new_annotations/test/0FHE1jSN3w0-000017639.jpg,684,560,1044,711,hand
../data/new_annotations/test/1yd_OrU2apY-000003515.jpg,834,286,1272,712,hand
../data/new_annotations/test/1yd_OrU2apY-000004687.jpg,625,535,749,712,bovie
../data/new_annotations/test/1yd_OrU2apY-000004687.jpg,234,0,614,312,hand
../data/new_annotations/test/1yd_OrU2apY-000004687.jpg,0,568,241,712,hand
../data/new_annotations/test/1yd_OrU2apY-000005859.jpg,289,430,408,712,bovie
../data/new_annotations/test/1yd_OrU2apY-000005859.jpg,0,2,609,384,hand
