../data/new_annotations/test/1YvFWU90eaE-000001064.jpg,0,0,177,274,hand
../data/new_annotations/test/1YvFWU90eaE-000001064.jpg,240,0,485,175,hand
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,34,0,86,154,bovie
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,143,22,547,217,needledriver
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,167,139,445,356,hand
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,23,0,145,65,hand
../data/new_annotations/test/1YvFWU90eaE-000001774.jpg,1,0,158,277,hand
../data/new_annotations/test/1YvFWU90eaE-000002129.jpg,0,1,168,81,hand
../data/new_annotations/test/1YvFWU90eaE-000002484.jpg,22,5,390,224,needledriver
../data/new_annotations/test/1YvFWU90eaE-000002484.jpg,78,1,304,106,hand
../data/new_annotations/test/1YvFWU90eaE-000002484.jpg,183,1,339,108,forceps
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,1,10,290,116,bovie
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,0,1,140,133,hand
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,121,0,258,59,hand
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,196,1,336,109,needledriver
../data/new_annotations/test/1YvFWU90eaE-000003194.jpg,0,1,192,163,hand
../data/new_annotations/test/1YvFWU90eaE-000003194.jpg,442,136,640,219,needledriver
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,0,251,358,352,needledriver
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,279,0,456,212,hand
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,10,0,289,182,hand
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,0,236,248,356,hand
../data/new_annotations/test/1YvFWU90eaE-000003904.jpg,178,0,636,286,hand
../data/new_annotations/test/1YvFWU90eaE-000003904.jpg,135,1,239,191,needledriver
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,160,148,263,198,bovie
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,155,101,332,235,needledriver
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,377,1,623,181,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,263,1,345,48,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,0,141,172,356,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,1,95,158,185,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,82,1,118,101,bovie
../data/new_annotations/test/2XuCP7jeF7A-000001406.jpg,437,166,537,221,forceps
../data/new_annotations/test/2XuCP7jeF7A-000001406.jpg,18,181,113,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000001875.jpg,224,172,281,217,bovie
../data/new_annotations/test/2XuCP7jeF7A-000001875.jpg,18,167,268,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000001875.jpg,18,71,240,230,hand
../data/new_annotations/test/2XuCP7jeF7A-000002344.jpg,375,184,421,334,bovie
../data/new_annotations/test/2XuCP7jeF7A-000002344.jpg,327,309,499,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000002344.jpg,34,21,419,250,hand
../data/new_annotations/test/2XuCP7jeF7A-000002813.jpg,,,,,
../data/new_annotations/test/2XuCP7jeF7A-000003282.jpg,15,165,380,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000003751.jpg,261,209,521,360,hand
../data/new_annotations/test/2XuCP7jeF7A-000004220.jpg,182,172,306,241,bovie
../data/new_annotations/test/2XuCP7jeF7A-000004220.jpg,19,21,230,357,hand
