test/gastrointestinal-000489-Nf5CArskkzM-001652.jpg,236,103,466,337,hand
test/breast-000011-0sN_jPLnyIE-000625.jpg,300,129,415,216,hand
test/head-and-neck-000215-sayim_KU_8c-000900.jpg,2,0,318,175,hand
test/gastrointestinal-000710-UfYdC6K1rRI-000580.jpg,,,,,
test/breast-000263-EWra7VzEiS4-001662.jpg,3,104,99,219,hand
test/gastrointestinal-000484-N8vXhfGUaHg-000480.jpg,3,2,229,262,hand
test/gastrointestinal-000569-qaAoYqg2vWo-002908.jpg,388,214,524,304,hand
test/breast-000013-0sN_jPLnyIE-001875.jpg,359,111,489,194,hand
test/gastrointestinal-000073-8cT4CV1gkAA-001554.jpg,493,188,636,356,hand
test/breast-000583-U0ION3pa2mc-000252.jpg,65,54,466,317,hand
test/breast-000157-C0mdH5AqBvA-000970.jpg,272,2,634,137,hand
test/breast-000588-uGT08nyk7qA-000510.jpg,226,166,526,313,hand
test/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0,57,362,114,hand
test/gastrointestinal-000194-cpgMJ7KOVl8-001276.jpg,40,0,257,219,hand
test/breast-000683-XZleSz21hik-000744.jpg,,,,,
test/head-and-neck-000013-2uilaptogdU-001263.jpg,496,171,634,356,hand
test/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266,0,484,104,hand
test/breast-000612-UyTv72j6Lno-000514.jpg,0,138,181,273,hand
test/breast-000194-d8xavK1zIhY-001764.jpg,194,0,415,173,hand
test/breast-000294-ftkqy5JBuSM-004000.jpg,2,0,105,191,hand
test/breast-000132-ASCSNOsM1xE-000312.jpg,446,5,636,138,hand
test/breast-000056-_35HaYVPBIA-000485.jpg,0,0,245,162,hand
test/breast-000548-StuUjtXj6u8-002475.jpg,316,68,552,202,hand
test/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,295,57,395,105,hand
test/gastrointestinal-000128-AGxuM1_H7KE-002484.jpg,338,232,521,356,hand
test/gastrointestinal-000569-qaAoYqg2vWo-002908.jpg,188,239,359,304,hand
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,366,209,407,273,hand
test/breast-000014-0sN_jPLnyIE-002500.jpg,91,117,216,227,hand
test/breast-000018-1AwmGrnk-Qs-000348.jpg,69,9,256,225,hand
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,380,243,531,350,hand
test/breast-000558-synW6molzgA-002007.jpg,20,14,238,270,hand
test/breast-000158-C0mdH5AqBvA-001455.jpg,172,219,525,356,hand
test/gastrointestinal-000121-AGQ-PTm4-HA-000510.jpg,186,17,318,171,hand
test/breast-000100-6ywlQxRzZGw-002170.jpg,0,0,100,161,hand
test/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,359,173,510,347,hand
test/breast-000525-PqGpbc330j8-003420.jpg,310,9,483,153,hand
test/gastrointestinal-000569-qaAoYqg2vWo-002908.jpg,95,190,208,294,hand
test/gastrointestinal-000087-8gTCS6AMasc-001206.jpg,291,157,486,330,hand
test/gastrointestinal-000129-AGxuM1_H7KE-003312.jpg,356,0,518,124,hand
test/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0,1,236,147,hand
test/gastrointestinal-000742-vfHOapUt5kA-000410.jpg,88,53,280,325,hand
test/breast-000401-lMmYj17LdbM-000371.jpg,20,246,554,356,hand
test/gastrointestinal-000129-AGxuM1_H7KE-003312.jpg,128,297,281,356,hand
test/breast-000017-1AwmGrnk-Qs-000232.jpg,226,22,317,129,hand
test/breast-000122-AE2FLFsmoeA-000710.jpg,19,170,232,322,hand
test/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0,0,323,171,hand
test/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,3,53,277,234,hand
test/gastrointestinal-000050-5LSQpQGj9I4-001120.jpg,,,,,
test/breast-000673-XnkQgjOM5RU-001674.jpg,,,,,
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211,79,300,181,hand
test/gastrointestinal-000002-0VMxXsqmxYg-000150.jpg,0,0,288,153,hand
test/breast-000021-1dki4N24iP8-000752.jpg,0,186,148,316,hand
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,408,223,450,289,hand
test/breast-000249-ekzZ9azx4N4-000656.jpg,0,73,344,352,hand
test/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,356,0,634,151,hand
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,375,128,522,224,hand
test/head-and-neck-000032-Add6n30oQLU-002000.jpg,329,4,634,94,hand
test/breast-000012-0sN_jPLnyIE-001250.jpg,296,0,389,76,hand
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,239,127,355,236,hand
test/gastrointestinal-000598-S1R95eOuSNk-001620.jpg,0,230,349,356,hand
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,185,105,312,192,hand
test/gastrointestinal-000494-njHyoJ_rKLs-000488.jpg,393,30,634,345,hand
test/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,0,36,131,204,hand
test/breast-000158-C0mdH5AqBvA-001455.jpg,88,2,474,229,hand
test/gastrointestinal-000521-oqpTXzA3jx0-001000.jpg,7,11,223,206,hand
test/gastrointestinal-000304-GwHruH8trhg-001116.jpg,1,117,186,249,hand
test/breast-000612-UyTv72j6Lno-000514.jpg,259,119,530,354,hand
test/gastrointestinal-000658-tBfZ8UkhAG4-000171.jpg,255,11,394,152,hand
test/gastrointestinal-000053-7Ku5P3nL8TA-000750.jpg,163,136,333,333,hand
test/breast-000260-EswP8VDC85s-005000.jpg,35,96,74,256,hand
test/gastrointestinal-000628-SRQb7RGQ52M-000660.jpg,99,160,389,356,hand
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,0,176,346,356,hand
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,209,93,459,356,hand
test/gastrointestinal-000739-V6pL0fMsVn0-001996.jpg,288,223,498,356,hand
test/breast-000612-UyTv72j6Lno-000514.jpg,0,0,190,155,hand
test/gastrointestinal-000876-yVRFwfjPQUE-000078.jpg,8,99,254,356,hand
test/head-and-neck-000203-RDpE1Q9Bkno-000918.jpg,168,205,348,315,hand
test/head-and-neck-000238-thgXniYmwII-000240.jpg,480,37,636,241,hand
test/breast-000398-LmkAisEsaew-000810.jpg,,,,,
test/gastrointestinal-000040-4qEMrIreOis-005000.jpg,5,164,327,356,hand
test/gastrointestinal-000014-2j-J2IiHLB8-004000.jpg,100,0,302,77,hand
test/breast-000609-Uy2fFSuYfpE-001620.jpg,0,0,196,172,hand
test/gastrointestinal-000719-USL06hfnyKg-000464.jpg,0,42,350,273,hand
test/gastrointestinal-000119-a4M6zT_PTQg-000808.jpg,124,107,260,208,hand
test/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78,114,305,190,hand
test/gastrointestinal-000318-h-Ma9JnznLc-001869.jpg,60,62,296,356,hand
test/gastrointestinal-000426-lBmRC9LhFgw-000427.jpg,6,127,123,257,hand
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,166,127,403,239,hand
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,313,56,560,356,hand
test/gastrointestinal-000185-c7zxUjQSusQ-001940.jpg,542,15,632,130,hand
