val/gastrointestinal-000156-BdLSt0VARKU-000027.jpg,307,29,636,356,hand
val/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,370,220,481,302,hand
val/breast-000708-ZyWXlbQ8XdI-000933.jpg,282,29,432,172,hand
val/gastrointestinal-000130-AGxuM1_H7KE-004140.jpg,299,203,524,356,hand
val/breast-000275-fHZ_0htxQ4k-002350.jpg,89,15,268,169,hand
val/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,146,1,240,146,hand
val/breast-000259-EswP8VDC85s-004000.jpg,376,52,600,266,hand
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,220,0,436,160,hand
val/gastrointestinal-000432-_lCgV4ZgAao-001380.jpg,330,2,636,174,hand
val/breast-000244-eko_xMEYTKw-002220.jpg,0,20,160,212,hand
val/breast-000058-_35HaYVPBIA-001455.jpg,1,140,309,356,hand
val/gastrointestinal-000256-FotC4hB7Y0c-000181.jpg,160,0,339,51,hand
val/gastrointestinal-000181-c7zxUjQSusQ-000388.jpg,0,192,168,337,hand
val/head-and-neck-000079-GvoVECWJo4A-004000.jpg,0,86,213,356,hand
val/breast-000403-lMmYj17LdbM-001113.jpg,148,203,434,356,hand
val/breast-000114-8CKX0j-OBl8-004000.jpg,0,0,476,236,hand
val/gastrointestinal-000596-S1R95eOuSNk-000540.jpg,260,0,375,106,hand
val/gastrointestinal-000156-BdLSt0VARKU-000027.jpg,271,285,437,356,hand
val/gastrointestinal-000891-zNnwVj9whYA-000192.jpg,290,27,455,267,hand
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533,223,636,349,hand
val/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,146,1,240,146,hand
val/gastrointestinal-000839-XfnUomzjvfs-004000.jpg,,,,,
val/breast-000242-eko_xMEYTKw-001110.jpg,1,277,42,356,hand
val/breast-000494-ou4iO5ah9ys-001716.jpg,1,55,178,308,hand
val/gastrointestinal-000518-onVsHOnSypQ-001020.jpg,,,,,
val/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,34,288,217,356,hand
val/gastrointestinal-000065-7s_rjrDB2Ko-000680.jpg,424,86,636,356,hand
val/gastrointestinal-000553-pwWamkMfIR0-001158.jpg,67,154,311,298,hand
val/head-and-neck-000261-VtJtGtC3R80-000543.jpg,,,,,
val/breast-000223-Dqk7k7pnlVM-000735.jpg,0,0,484,276,hand
val/head-and-neck-000155-LVMCtRCJibI-003010.jpg,381,17,636,231,hand
val/breast-000148-BHerDVFqrL8-001911.jpg,14,179,348,348,hand
val/breast-000589-uGT08nyk7qA-000680.jpg,19,71,149,171,hand
val/gastrointestinal-000349-i2GvmqhU4og-000812.jpg,346,152,425,212,hand
val/gastrointestinal-000236-ejXLixqZVSs-001000.jpg,313,77,636,356,hand
val/gastrointestinal-000598-S1R95eOuSNk-001620.jpg,151,22,358,217,hand
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183,263,328,356,hand
val/breast-000259-EswP8VDC85s-004000.jpg,35,114,315,356,hand
val/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,147,0,261,38,hand
val/gastrointestinal-000742-vfHOapUt5kA-000410.jpg,412,234,566,356,hand
val/gastrointestinal-000208-dBRV4qa_qxk-000846.jpg,0,0,451,240,hand
val/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,110,218,283,356,hand
val/breast-000208-dLap-hcBxc0-000303.jpg,3,0,218,98,hand
val/breast-000242-eko_xMEYTKw-001110.jpg,380,179,603,356,hand
val/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,349,2,636,189,hand
