train/breast-000585-U0ION3pa2mc-000420.jpg,154,39,556,187,hand
train/breast-000430-N6Er2hAGB3Y-002150.jpg,292,1,364,62,hand
train/gastrointestinal-000126-AGxuM1_H7KE-000828.jpg,122,0,313,185,hand
train/breast-000338-IqpcBRQMOak-002397.jpg,108,202,633,304,hand
train/head-and-neck-000239-thgXniYmwII-000320.jpg,363,177,636,356,hand
train/breast-000197--DGQsmwXmLg-000900.jpg,205,0,475,198,hand
train/breast-000046-2XuCP7jeF7A-000267.jpg,175,146,410,285,hand
train/breast-000708-ZyWXlbQ8XdI-000933.jpg,224,24,396,94,hand
train/gastrointestinal-000502-Nqs73GAXAxs-001258.jpg,381,222,631,335,hand
train/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,198,1,389,139,hand
train/gastrointestinal-000605-S4p9MmTfVTs-002005.jpg,216,154,281,227,hand
train/gastrointestinal-000126-AGxuM1_H7KE-000828.jpg,122,0,313,185,hand
train/breast-000616-V7vkRKaUkn8-000813.jpg,414,133,562,290,hand
train/breast-000586-uGT08nyk7qA-000170.jpg,34,192,254,286,hand
train/gastrointestinal-000193-cpgMJ7KOVl8-000957.jpg,49,13,183,312,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,100,153,294,309,hand
train/gastrointestinal-000648-T5sNqOFwTfQ-001302.jpg,100,0,364,173,hand
train/gastrointestinal-000013-2j-J2IiHLB8-003000.jpg,247,132,478,356,hand
train/gastrointestinal-000542-PsYnEXGxf-M-001442.jpg,40,142,632,354,hand
train/gastrointestinal-000530-OsvR-ZxJtC0-000305.jpg,188,262,394,356,hand
train/breast-000266-F5wtY4Ns4nA-000155.jpg,126,41,196,146,hand
train/head-and-neck-000306-_ZCNR23VTec-001000.jpg,365,167,631,353,hand
train/gastrointestinal-000051-7Ku5P3nL8TA-000250.jpg,149,129,353,356,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,170,58,278,143,hand
train/head-and-neck-000257-VsKw5d-4rq8-002000.jpg,0,148,172,326,hand
train/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,110,1,288,151,hand
train/gastrointestinal-000036-4qEMrIreOis-001000.jpg,367,302,621,356,hand
train/gastrointestinal-000568-qaAoYqg2vWo-002181.jpg,207,202,281,279,hand
train/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60,0,183,79,hand
train/breast-000472-OMK_iNu3gIE-000624.jpg,94,229,212,356,hand
train/gastrointestinal-000309-hE7HSiip4ZA-000900.jpg,3,72,341,356,hand
train/gastrointestinal-000141-ATEuI_Y69CI-000241.jpg,,,,,
train/gastrointestinal-000116-a4M6zT_PTQg-000202.jpg,274,122,420,234,hand
train/breast-000524-PqGpbc330j8-002736.jpg,114,26,260,171,hand
train/breast-000281-FMLfc2V18HY-000335.jpg,377,73,625,356,hand
train/breast-000092-6idNh90AdtA-002000.jpg,311,10,636,356,hand
train/head-and-neck-000029-8eFljZ449SY-001352.jpg,369,136,636,294,hand
train/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6,234,214,352,hand
train/breast-000430-N6Er2hAGB3Y-002150.jpg,191,96,371,193,hand
train/head-and-neck-000187-P-qQJChzlhM-000846.jpg,,,,,
train/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237,234,332,347,hand
train/breast-000361-KlFRPypF1kg-000319.jpg,234,2,636,159,hand
train/breast-000417-N32N6VEcW2I-001486.jpg,334,0,566,262,hand
train/breast-000662-Xg6vD3vngLQ-000548.jpg,0,0,432,343,hand
train/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,443,274,568,356,hand
train/gastrointestinal-000823-wZTMcbt85J4-001032.jpg,151,121,248,217,hand
train/gastrointestinal-000894-zNnwVj9whYA-000768.jpg,190,135,301,356,hand
train/breast-000013-0sN_jPLnyIE-001875.jpg,359,111,489,194,hand
train/gastrointestinal-000127-AGxuM1_H7KE-001656.jpg,119,114,329,346,hand
train/gastrointestinal-000740-V6pL0fMsVn0-002495.jpg,106,152,333,356,hand
train/gastrointestinal-000567-qaAoYqg2vWo-001454.jpg,243,196,398,312,hand
train/breast-000258-EswP8VDC85s-003000.jpg,414,153,605,356,hand
