img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0,117,241,229,hand
img/breast-000109-8bhWGpkmWp8-000488.jpg,104,132,501,331,hand
img/breast-000040-1PwQrgU2Lic-001170.jpg,,,,,
img/breast-000006-0FHE1jSN3w0-000713.jpg,336,165,547,268,hand
img/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,238,0,504,140,hand
img/breast-000558-synW6molzgA-002007.jpg,405,23,636,234,hand
img/head-and-neck-000214-sayim_KU_8c-000720.jpg,,,,,
img/breast-000101-7d19RiHEBjQ-000101.jpg,91,0,378,190,hand
img/gastrointestinal-000251-eYrOeMtk0ng-000884.jpg,,,,,
img/head-and-neck-000131-L3tNgjCIBL4-000307.jpg,458,57,633,203,hand
img/gastrointestinal-000734-V3Fd-cRcdCA-001384.jpg,102,95,356,232,hand
img/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,8,2,265,215,hand
img/breast-000017-1AwmGrnk-Qs-000232.jpg,53,58,251,196,hand
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,318,2,633,86,hand
img/gastrointestinal-000890-zJkQP-BFl8c-001020.jpg,,,,,
img/breast-000238-ekalNWyEoiU-001257.jpg,217,113,259,200,hand
img/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,242,34,364,141,hand
img/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,135,48,293,302,hand
img/breast-000489-OsYDOBpXC48-004000.jpg,467,182,636,356,hand
img/breast-000549-StuUjtXj6u8-003300.jpg,129,4,321,121,hand
img/head-and-neck-000121-JjzptNEQJ2g-000230.jpg,1,150,314,356,hand
img/breast-000008-0FHE1jSN3w0-002139.jpg,252,166,413,302,hand
img/breast-000037-1PwQrgU2Lic-000468.jpg,176,0,464,212,hand
img/breast-000008-0FHE1jSN3w0-002139.jpg,324,3,422,115,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0,76,248,231,hand
img/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,188,103,348,202,hand
img/head-and-neck-000196-QbOhP0qTXM4-000092.jpg,,,,,
img/breast-000487-OsYDOBpXC48-002000.jpg,13,142,233,354,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,446,214,569,275,hand
img/head-and-neck-000313-zmQpJvYVsi4-001695.jpg,,,,,
img/breast-000492-ou4iO5ah9ys-000858.jpg,329,120,585,356,hand
img/gastrointestinal-000496-nmrl1qfyIhE-000074.jpg,,,,,
img/breast-000007-0FHE1jSN3w0-001426.jpg,128,0,256,178,hand
img/gastrointestinal-000041-4uwsmL5TwGI-000820.jpg,33,142,190,356,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244,0,326,86,hand
img/head-and-neck-000043-bgWCyjuumn0-000873.jpg,4,277,184,356,hand
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,0,66,111,281,hand
img/gastrointestinal-000779-W8ZBbjZj74M-001788.jpg,208,20,594,345,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237,234,332,347,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,420,25,631,217,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,356,7,483,137,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,171,127,342,210,hand
img/gastrointestinal-000836-XfnUomzjvfs-001000.jpg,,,,,
img/breast-000007-0FHE1jSN3w0-001426.jpg,317,205,592,356,hand
img/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,20,182,241,349,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,128,0,256,178,hand
img/breast-000036-1PwQrgU2Lic-000234.jpg,0,0,318,316,hand
img/gastrointestinal-000292-GQQzVPySxPI-000750.jpg,411,62,636,261,hand
img/head-and-neck-000314-zmQpJvYVsi4-002260.jpg,346,87,596,256,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6,234,214,352,hand
img/head-and-neck-000198-QbOhP0qTXM4-000276.jpg,,,,,
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,4,1,167,170,hand
img/breast-000083-5T2o554MNo0-001452.jpg,241,0,636,140,hand
img/breast-000017-1AwmGrnk-Qs-000232.jpg,226,22,317,129,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,22,98,248,260,hand
img/breast-000416-N32N6VEcW2I-000743.jpg,345,1,552,233,hand
img/breast-000164-CAd_n-qgRSI-002772.jpg,43,139,444,356,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,84,0,176,99,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,168,32,322,210,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,203,227,339,345,hand
