img/breast-000047-2XuCP7jeF7A-000534.jpg,290,114,410,196,hand
img/head-and-neck-000102-ifywgQA-0t8-000330.jpg,148,0,251,73,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467,200,603,270,hand
img/gastrointestinal-000726-UyB951vsUfA-001000.jpg,307,0,441,179,hand
img/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,83,87,250,199,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105,1,248,109,hand
img/breast-000459-nX4--aHdAkM-000596.jpg,170,160,393,356,hand
img/breast-000613-UyTv72j6Lno-000771.jpg,0,0,241,356,hand
img/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,130,285,281,356,hand
img/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,107,249,446,356,hand
img/head-and-neck-000274-VyN4c_wsZuY-001000.jpg,416,177,636,356,hand
img/breast-000024-1dki4N24iP8-003008.jpg,,,,,
img/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,1,1,256,142,hand
img/gastrointestinal-000072-8cT4CV1gkAA-001036.jpg,0,0,354,131,hand
img/breast-000217-dPvRrcSsc6Y-000282.jpg,550,8,636,79,hand
img/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,505,296,609,350,hand
img/gastrointestinal-000156-BdLSt0VARKU-000027.jpg,73,165,304,341,hand
img/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,245,204,605,356,hand
img/gastrointestinal-000201-daht-zR1G4s-000325.jpg,12,176,421,356,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438,262,636,356,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,2,131,169,284,hand
img/gastrointestinal-000087-8gTCS6AMasc-001206.jpg,291,157,486,330,hand
img/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,81,49,209,325,hand
img/gastrointestinal-000104-8VPsnDDEN04-001460.jpg,526,9,636,227,hand
img/gastrointestinal-000624-SNsUtI82de8-004000.jpg,0,176,346,356,hand
img/head-and-neck-000176-pkvyOtGIbV8-000203.jpg,22,2,359,209,hand
img/breast-000313-govUUZW_1gE-001743.jpg,407,186,636,356,hand
img/breast-000612-UyTv72j6Lno-000514.jpg,0,0,190,155,hand
img/gastrointestinal-000327-hqeq7pZOTgY-000868.jpg,,,,,
img/breast-000327-IJuourlriwc-000592.jpg,310,1,424,81,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,355,54,598,217,hand
img/gastrointestinal-000608-sFZchKZ10bc-000921.jpg,,,,,
img/breast-000479-opbgCSvNKfY-002500.jpg,220,0,544,138,hand
img/breast-000284-FMLfc2V18HY-001340.jpg,252,138,556,356,hand
img/head-and-neck-000273-VyN4c_wsZuY-000750.jpg,383,197,626,356,hand
img/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,402,90,636,332,hand
img/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,331,51,636,233,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,1,277,42,356,hand
img/head-and-neck-000284-wy7Q_xUlwHI-004000.jpg,,,,,
img/head-and-neck-000080-GvoVECWJo4A-005000.jpg,8,277,305,356,hand
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,210,1,362,244,hand
img/head-and-neck-000175-PC2SAKnlLok-001380.jpg,421,36,636,214,hand
img/gastrointestinal-000843-XoGw0yrEv4E-002406.jpg,372,61,634,229,hand
img/gastrointestinal-000502-Nqs73GAXAxs-001258.jpg,166,28,345,150,hand
img/breast-000387-l5h_tOU_D9w-000750.jpg,,,,,
img/breast-000612-UyTv72j6Lno-000514.jpg,259,119,530,354,hand
img/gastrointestinal-000432-_lCgV4ZgAao-001380.jpg,330,2,636,174,hand
img/breast-000589-uGT08nyk7qA-000680.jpg,19,71,149,171,hand
