name,x1,y1,x2,y2,class,video
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,117.0,241.0,229.0,hand,E8UPLNhr2B4
val/breast-000109-8bhWGpkmWp8-000488.jpg,104.0,132.0,501.0,331.0,hand,8bhWGpkmWp8
val/breast-000040-1PwQrgU2Lic-001170.jpg,,,,,,1PwQrgU2Lic
val/breast-000006-0FHE1jSN3w0-000713.jpg,336.0,165.0,547.0,268.0,hand,0FHE1jSN3w0
val/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,238.0,0.0,504.0,140.0,hand,UDaMvSGMa3w
val/breast-000558-synW6molzgA-002007.jpg,405.0,23.0,636.0,234.0,hand,synW6molzgA
val/head-and-neck-000214-sayim_KU_8c-000720.jpg,,,,,,sayim_KU_8c
val/breast-000101-7d19RiHEBjQ-000101.jpg,91.0,0.0,378.0,190.0,hand,7d19RiHEBjQ
val/gastrointestinal-000251-eYrOeMtk0ng-000884.jpg,,,,,,eYrOeMtk0ng
val/head-and-neck-000131-L3tNgjCIBL4-000307.jpg,458.0,57.0,633.0,203.0,hand,L3tNgjCIBL4
val/gastrointestinal-000734-V3Fd-cRcdCA-001384.jpg,102.0,95.0,356.0,232.0,hand,V3Fd-cRcdCA
val/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,8.0,2.0,265.0,215.0,hand,M2PTmXVatbQ
val/breast-000017-1AwmGrnk-Qs-000232.jpg,53.0,58.0,251.0,196.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,318.0,2.0,633.0,86.0,hand,E8UPLNhr2B4
val/gastrointestinal-000890-zJkQP-BFl8c-001020.jpg,,,,,,zJkQP-BFl8c
val/breast-000238-ekalNWyEoiU-001257.jpg,217.0,113.0,259.0,200.0,hand,ekalNWyEoiU
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,242.0,34.0,364.0,141.0,hand,zmQpJvYVsi4
val/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,135.0,48.0,293.0,302.0,hand,txCYSkZIrjE
val/breast-000489-OsYDOBpXC48-004000.jpg,467.0,182.0,636.0,356.0,hand,OsYDOBpXC48
val/breast-000549-StuUjtXj6u8-003300.jpg,129.0,4.0,321.0,121.0,hand,StuUjtXj6u8
val/head-and-neck-000121-JjzptNEQJ2g-000230.jpg,1.0,150.0,314.0,356.0,hand,JjzptNEQJ2g
val/breast-000008-0FHE1jSN3w0-002139.jpg,252.0,166.0,413.0,302.0,hand,0FHE1jSN3w0
val/breast-000037-1PwQrgU2Lic-000468.jpg,176.0,0.0,464.0,212.0,hand,1PwQrgU2Lic
val/breast-000008-0FHE1jSN3w0-002139.jpg,324.0,3.0,422.0,115.0,hand,0FHE1jSN3w0
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,76.0,248.0,231.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,188.0,103.0,348.0,202.0,hand,kHJh0MBx5Kc
val/head-and-neck-000196-QbOhP0qTXM4-000092.jpg,,,,,,QbOhP0qTXM4
val/breast-000487-OsYDOBpXC48-002000.jpg,13.0,142.0,233.0,354.0,hand,OsYDOBpXC48
val/breast-000439-NL72fNR2hSM-001176.jpg,446.0,214.0,569.0,275.0,hand,NL72fNR2hSM
val/head-and-neck-000313-zmQpJvYVsi4-001695.jpg,,,,,,zmQpJvYVsi4
val/breast-000492-ou4iO5ah9ys-000858.jpg,329.0,120.0,585.0,356.0,hand,ou4iO5ah9ys
val/gastrointestinal-000496-nmrl1qfyIhE-000074.jpg,,,,,,nmrl1qfyIhE
val/breast-000007-0FHE1jSN3w0-001426.jpg,128.0,0.0,256.0,178.0,hand,0FHE1jSN3w0
val/gastrointestinal-000041-4uwsmL5TwGI-000820.jpg,33.0,142.0,190.0,356.0,hand,4uwsmL5TwGI
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244.0,0.0,326.0,86.0,hand,zRk7vi3FsyU
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,4.0,277.0,184.0,356.0,hand,bgWCyjuumn0
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,0.0,66.0,111.0,281.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000779-W8ZBbjZj74M-001788.jpg,208.0,20.0,594.0,345.0,hand,W8ZBbjZj74M
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237.0,234.0,332.0,347.0,hand,kHJh0MBx5Kc
val/breast-000192-d8xavK1zIhY-000882.jpg,420.0,25.0,631.0,217.0,hand,d8xavK1zIhY
val/breast-000006-0FHE1jSN3w0-000713.jpg,356.0,7.0,483.0,137.0,hand,0FHE1jSN3w0
val/breast-000439-NL72fNR2hSM-001176.jpg,171.0,127.0,342.0,210.0,hand,NL72fNR2hSM
val/gastrointestinal-000836-XfnUomzjvfs-001000.jpg,,,,,,XfnUomzjvfs
val/breast-000007-0FHE1jSN3w0-001426.jpg,317.0,205.0,592.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,20.0,182.0,241.0,349.0,hand,kHJh0MBx5Kc
val/breast-000007-0FHE1jSN3w0-001426.jpg,128.0,0.0,256.0,178.0,hand,0FHE1jSN3w0
val/breast-000036-1PwQrgU2Lic-000234.jpg,0.0,0.0,318.0,316.0,hand,1PwQrgU2Lic
val/gastrointestinal-000292-GQQzVPySxPI-000750.jpg,411.0,62.0,636.0,261.0,hand,GQQzVPySxPI
val/head-and-neck-000314-zmQpJvYVsi4-002260.jpg,346.0,87.0,596.0,256.0,hand,zmQpJvYVsi4
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6.0,234.0,214.0,352.0,hand,zmQpJvYVsi4
val/head-and-neck-000198-QbOhP0qTXM4-000276.jpg,,,,,,QbOhP0qTXM4
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,4.0,1.0,167.0,170.0,hand,GJ5RwKonnms
val/breast-000083-5T2o554MNo0-001452.jpg,241.0,0.0,636.0,140.0,hand,5T2o554MNo0
val/breast-000017-1AwmGrnk-Qs-000232.jpg,226.0,22.0,317.0,129.0,hand,1AwmGrnk-Qs
val/breast-000192-d8xavK1zIhY-000882.jpg,22.0,98.0,248.0,260.0,hand,d8xavK1zIhY
val/breast-000416-N32N6VEcW2I-000743.jpg,345.0,1.0,552.0,233.0,hand,N32N6VEcW2I
val/breast-000164-CAd_n-qgRSI-002772.jpg,43.0,139.0,444.0,356.0,hand,CAd_n-qgRSI
val/breast-000020-1AwmGrnk-Qs-000580.jpg,84.0,0.0,176.0,99.0,hand,1AwmGrnk-Qs
val/breast-000006-0FHE1jSN3w0-000713.jpg,168.0,32.0,322.0,210.0,hand,0FHE1jSN3w0
