name,x1,y1,x2,y2,class,video
test/head-and-neck-000226-sZzcnDjeUKg-000558.jpg,13.0,120.0,268.0,356.0,hand,sZzcnDjeUKg
test/head-and-neck-000226-sZzcnDjeUKg-000558.jpg,14.0,0.0,304.0,142.0,hand,sZzcnDjeUKg
test/head-and-neck-000226-sZzcnDjeUKg-000558.jpg,13.0,120.0,268.0,356.0,hand,sZzcnDjeUKg
test/head-and-neck-000226-sZzcnDjeUKg-000558.jpg,14.0,0.0,304.0,142.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,0.0,162.0,148.0,293.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,81.0,0.0,333.0,132.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,337.0,0.0,606.0,155.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,337.0,0.0,606.0,155.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,337.0,0.0,606.0,155.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,0.0,162.0,148.0,293.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,0.0,162.0,148.0,293.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,81.0,0.0,333.0,132.0,hand,sZzcnDjeUKg
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,81.0,0.0,333.0,132.0,hand,sZzcnDjeUKg
test/head-and-neck-000228-sZzcnDjeUKg-001674.jpg,,,,,,sZzcnDjeUKg
test/head-and-neck-000229-sZzcnDjeUKg-002232.jpg,0.0,34.0,436.0,341.0,hand,sZzcnDjeUKg
test/head-and-neck-000230-sZzcnDjeUKg-002790.jpg,309.0,134.0,634.0,356.0,hand,sZzcnDjeUKg
test/breast-000126-aqPrL_RJPC4-000545.jpg,141.0,296.0,299.0,356.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,230.0,0.0,386.0,110.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,230.0,0.0,386.0,110.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,71.0,0.0,302.0,187.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,141.0,296.0,299.0,356.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,71.0,0.0,302.0,187.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,141.0,296.0,299.0,356.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,390.0,46.0,636.0,191.0,hand,aqPrL_RJPC4
