train/gastrointestinal-000552-pwWamkMfIR0-000772.jpg,112.0,229.0,266.0,348.0,hand
train/gastrointestinal-000534-OXlUtv2DIzY-002652.jpg,388.0,191.0,636.0,312.0,hand
train/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,408.0,223.0,450.0,289.0,hand
train/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,184.0,60.0,295.0,143.0,hand
train/breast-000210-dLap-hcBxc0-000505.jpg,3.0,1.0,627.0,327.0,hand
train/breast-000407-mq8pdoUFZ8g-000206.jpg,218.0,0.0,314.0,87.0,hand
train/gastrointestinal-000791-wDu9VyqfNu8-000750.jpg,200.0,0.0,365.0,268.0,hand
train/gastrointestinal-000626-SRQb7RGQ52M-000220.jpg,254.0,219.0,402.0,347.0,hand
train/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,419.0,195.0,596.0,356.0,hand
train/breast-000122-AE2FLFsmoeA-000710.jpg,452.0,108.0,609.0,279.0,hand
train/breast-000056-_35HaYVPBIA-000485.jpg,60.0,136.0,322.0,356.0,hand
train/breast-000273-fHZ_0htxQ4k-001410.jpg,9.0,109.0,228.0,312.0,hand
train/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,355.0,10.0,607.0,227.0,hand
train/gastrointestinal-000799-wIr-9Myre4k-001488.jpg,,,,,
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,78.0,49.0,318.0,174.0,hand
train/gastrointestinal-000051-7Ku5P3nL8TA-000250.jpg,318.0,0.0,436.0,128.0,hand
train/gastrointestinal-000597-S1R95eOuSNk-001080.jpg,234.0,62.0,344.0,247.0,hand
train/gastrointestinal-000349-i2GvmqhU4og-000812.jpg,346.0,152.0,425.0,212.0,hand
train/gastrointestinal-000121-AGQ-PTm4-HA-000510.jpg,352.0,127.0,504.0,229.0,hand
train/gastrointestinal-000004-0VMxXsqmxYg-000300.jpg,397.0,0.0,634.0,141.0,hand
train/breast-000405-lMmYj17LdbM-001855.jpg,569.0,129.0,634.0,291.0,hand
train/breast-000155-BssDb0s5cdA-000930.jpg,,,,,
train/gastrointestinal-000167-BWGNKectNVA-000984.jpg,136.0,0.0,267.0,63.0,hand
train/gastrointestinal-000551-pwWamkMfIR0-000386.jpg,257.0,23.0,388.0,205.0,hand
train/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,366.0,209.0,407.0,273.0,hand
train/gastrointestinal-000150-axVfF8m0LCU-001175.jpg,253.0,199.0,533.0,355.0,hand
train/gastrointestinal-000647-T5sNqOFwTfQ-000868.jpg,120.0,255.0,451.0,356.0,hand
train/gastrointestinal-000700-TZ9IgsIMRW4-001270.jpg,92.0,207.0,333.0,350.0,hand
train/head-and-neck-000002-0oxhRpSq850-000502.jpg,117.0,170.0,443.0,356.0,hand
train/head-and-neck-000025-884CY5zcTr4-003050.jpg,0.0,26.0,203.0,335.0,hand
train/gastrointestinal-000423-l7Fd7vTBkjE-003000.jpg,311.0,4.0,536.0,244.0,hand
train/gastrointestinal-000825-wZTMcbt85J4-001720.jpg,97.0,102.0,204.0,176.0,hand
train/breast-000639-wEivan1FAIA-000248.jpg,,,,,
train/gastrointestinal-000823-wZTMcbt85J4-001032.jpg,260.0,73.0,333.0,183.0,hand
train/gastrointestinal-000347-i2GvmqhU4og-000406.jpg,336.0,141.0,397.0,200.0,hand
train/gastrointestinal-000535-OXlUtv2DIzY-003315.jpg,419.0,167.0,636.0,253.0,hand
train/breast-000270-F5wtY4Ns4nA-000775.jpg,137.0,149.0,502.0,356.0,hand
train/breast-000405-lMmYj17LdbM-001855.jpg,569.0,129.0,634.0,291.0,hand
train/breast-000320-hQGTpK3CbpE-001865.jpg,217.0,205.0,258.0,246.0,hand
train/gastrointestinal-000627-SRQb7RGQ52M-000440.jpg,,,,,
train/head-and-neck-000185-pN5bKT7U_OQ-002595.jpg,0.0,140.0,300.0,356.0,hand
train/head-and-neck-000075-feF1aRtVAvc-003475.jpg,503.0,73.0,636.0,356.0,hand
train/breast-000579-Tg3Pg6f-mjg-000680.jpg,25.0,76.0,159.0,169.0,hand
train/breast-000227-E5wtY4Ns4nA-001106.jpg,0.0,8.0,116.0,252.0,hand
train/head-and-neck-000012-2uilaptogdU-000842.jpg,221.0,190.0,460.0,356.0,hand
train/gastrointestinal-000138-aSnUUpTgYW0-001497.jpg,501.0,50.0,636.0,356.0,hand
train/breast-000224-Dqk7k7pnlVM-000980.jpg,556.0,124.0,632.0,201.0,hand
train/breast-000469-oewplXxSMrk-000736.jpg,6.0,93.0,158.0,356.0,hand
train/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,0.0,0.0,65.0,82.0,hand
train/breast-000034-1gKMtSA6VCY-000460.jpg,364.0,1.0,634.0,182.0,hand
train/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,418.0,62.0,556.0,209.0,hand
train/breast-000708-ZyWXlbQ8XdI-000933.jpg,224.0,24.0,396.0,94.0,hand
train/breast-000427-N6Er2hAGB3Y-000860.jpg,308.0,252.0,506.0,356.0,hand
train/gastrointestinal-000379-JuUFXltasaU-001440.jpg,148.0,87.0,365.0,261.0,hand
train/breast-000601-U_vxJyjmEZ0-001000.jpg,497.0,84.0,636.0,222.0,hand
train/gastrointestinal-000272-GG7IByPZKec-000518.jpg,0.0,0.0,222.0,157.0,hand
train/gastrointestinal-000688-tOLu-p5V-7o-001107.jpg,431.0,260.0,634.0,356.0,hand
train/head-and-neck-000021-884CY5zcTr4-000610.jpg,,,,,
train/gastrointestinal-000658-tBfZ8UkhAG4-000171.jpg,4.0,60.0,137.0,222.0,hand
train/gastrointestinal-000166-BWGNKectNVA-000492.jpg,253.0,275.0,559.0,333.0,hand
train/head-and-neck-000068-EUdac6A9n60-001410.jpg,,,,,
train/gastrointestinal-000350-i2GvmqhU4og-001015.jpg,181.0,137.0,249.0,183.0,hand
train/gastrointestinal-000793-wDu9VyqfNu8-002250.jpg,92.0,197.0,247.0,342.0,hand
train/gastrointestinal-000542-PsYnEXGxf-M-001442.jpg,232.0,96.0,632.0,288.0,hand
train/gastrointestinal-000051-7Ku5P3nL8TA-000250.jpg,0.0,65.0,76.0,175.0,hand
train/breast-000551-SublDZXJ7p4-000441.jpg,35.0,214.0,484.0,356.0,hand
train/gastrointestinal-000665-tbxSEoWwqCM-000425.jpg,303.0,13.0,636.0,234.0,hand
train/head-and-neck-000265-VtJtGtC3R80-002715.jpg,0.0,0.0,238.0,211.0,hand
train/gastrointestinal-000567-qaAoYqg2vWo-001454.jpg,163.0,227.0,238.0,297.0,hand
train/gastrointestinal-000001-0VMxXsqmxYg-000075.jpg,132.0,234.0,406.0,354.0,hand
train/breast-000708-ZyWXlbQ8XdI-000933.jpg,318.0,206.0,636.0,347.0,hand
train/breast-000260-EswP8VDC85s-005000.jpg,35.0,96.0,74.0,256.0,hand
train/gastrointestinal-000247-Epicflt4WBQ-000630.jpg,,,,,
train/gastrointestinal-000380-JuUFXltasaU-001800.jpg,383.0,175.0,633.0,355.0,hand
train/gastrointestinal-000185-c7zxUjQSusQ-001940.jpg,336.0,141.0,632.0,301.0,hand
train/breast-000472-OMK_iNu3gIE-000624.jpg,12.0,85.0,172.0,217.0,hand
train/gastrointestinal-000605-S4p9MmTfVTs-002005.jpg,306.0,248.0,428.0,356.0,hand
train/head-and-neck-000014-2uilaptogdU-001684.jpg,348.0,0.0,566.0,48.0,hand
train/breast-000708-ZyWXlbQ8XdI-000933.jpg,416.0,35.0,636.0,209.0,hand
train/breast-000117-8UUQRg_VCtI-000690.jpg,502.0,39.0,636.0,227.0,hand
train/gastrointestinal-000383-JvyO1LjGKhs-001710.jpg,,,,,
train/breast-000043-1yd_OrU2apY-001008.jpg,,,,,
train/gastrointestinal-000530-OsvR-ZxJtC0-000305.jpg,188.0,262.0,394.0,356.0,hand
